true_rating,predicted_rating
1569.0,1630.8
1896.0,1668.5
1696.0,1679.6
1432.0,1630.8
1609.0,1665.8
1732.0,1661.2
1437.0,1615.9
1288.0,1685.8
1899.0,1667.4
1440.0,1688.2
1675.0,1738.0
1754.0,1659.2
1806.0,1715.2
1307.0,1678.7
1670.0,1661.3
1700.0,1688.4
1545.0,1691.0
1653.0,1669.3
1904.0,1570.1
1211.0,1699.2
1517.0,1670.0
1943.0,1717.8
1588.0,1612.1
2162.0,1693.0
1949.0,1651.6
1505.0,1700.9
1553.0,1615.8
1748.0,1718.8
1375.0,1347.8
2313.0,1708.6
1727.0,1651.2
1736.0,1729.5
1753.0,1616.2
2026.0,1694.0
1673.0,1697.8
1913.0,1639.7
1690.0,1668.8
1491.0,1625.3
1456.0,1687.8
1410.0,1664.1
1424.0,1657.6
1496.0,1564.6
1695.0,1615.4
1668.0,1685.9
1545.0,1681.0
1749.0,1624.4
1743.0,1599.2
1415.0,1700.4
1581.0,1678.6
1883.0,1668.9
1187.0,1595.1
1413.0,1641.2
1544.0,1606.5
1591.0,1635.0
1182.0,1656.6
1774.0,1619.9
1522.0,1632.6
1503.0,1630.5
1426.0,1762.3
2022.0,1592.4
1830.0,1615.4
1505.0,1662.9
1712.0,1652.4
1778.0,1669.4
1950.0,1767.1
1930.0,1671.8
2002.0,1692.2
1970.0,1689.5
1579.0,1622.8
1742.0,1716.3
1503.0,1605.9
1780.0,1707.5
2029.0,1651.2
1657.0,1710.4
1544.0,1646.4
1762.0,1618.2
1612.0,1602.6
1508.0,1669.7
1728.0,1645.7
1507.0,1695.9
2131.0,1691.6
1645.0,1683.4
1737.0,1680.3
1214.0,1675.0
1670.0,1636.6
1763.0,1592.5
1551.0,1648.6
1723.0,1682.9
1317.0,1608.1
1578.0,1673.3
1585.0,1642.9
1312.0,1705.6
1918.0,1704.0
1431.0,1657.4
1613.0,1610.4
2016.0,1733.8
1323.0,1661.2
1873.0,1675.9
1505.0,1668.2
1572.0,1691.6
1746.0,1642.7
1929.0,1695.5
1596.0,1703.7
1661.0,1649.1
1380.0,1674.0
1624.0,1703.7
1648.0,1737.9
2078.0,1692.9
1445.0,1701.4
1523.0,1611.5
1340.0,1690.1
1398.0,1712.1
1568.0,1622.6
1556.0,1631.1
1559.0,1684.0
1904.0,1663.5
1852.0,1686.8
1653.0,1664.0
1474.0,1624.4
1779.0,1603.9
1972.0,1677.5
1951.0,1714.5
2008.0,1694.9
1531.0,1680.3
1322.0,1632.2
1217.0,1610.5
1890.0,1669.3
1582.0,1655.7
2202.0,1872.9
1274.0,1683.6
1353.0,1725.4
1817.0,1725.3
1609.0,1663.7
1864.0,1706.2
1732.0,1683.7
1647.0,1705.3
1769.0,1701.7
1883.0,1612.0
1498.0,1731.0
1670.0,1565.5
1782.0,1653.5
1601.0,1639.8
1592.0,1641.7
1587.0,1693.7
1544.0,1705.3
1896.0,1682.7
1769.0,1650.4
1586.0,1691.7
1170.0,1610.5
1648.0,1663.1
1579.0,1690.6
1694.0,1648.9
1368.0,1665.2
2247.0,1699.6
1647.0,1657.4
1506.0,1706.3
1240.0,1592.2
1746.0,1692.3
1635.0,1715.7
1902.0,1683.2
1928.0,1665.3
1816.0,1556.1
1758.0,1723.4
1463.0,1660.4
2164.0,1684.5
2017.0,1718.8
1558.0,1546.5
1813.0,1705.8
1585.0,1637.6
1289.0,1621.6
1935.0,1584.3
1761.0,1673.3
1696.0,1712.9
1619.0,1715.3
1913.0,1742.9
1151.0,1642.8
1837.0,1675.0
1526.0,1728.1
1438.0,1634.2
1826.0,1725.1
2006.0,1693.5
1476.0,1691.0
1482.0,1642.3
1636.0,1707.2
1176.0,1700.5
1383.0,1700.1
1269.0,1509.8
1732.0,1619.2
1599.0,1636.5
1797.0,1882.5
1507.0,1681.9
1572.0,1661.4
1376.0,1748.7
1829.0,1731.6
2006.0,1666.4
1613.0,1673.1
1422.0,1686.4
1423.0,1672.5
1801.0,1723.5
1522.0,1677.6
1656.0,1664.6
1356.0,1664.4
1798.0,1691.8
1821.0,1516.0
1239.0,1666.2
1245.0,1651.8
1782.0,1685.0
1232.0,1644.2
1820.0,1672.8
2054.0,1715.1
1292.0,1460.2
1907.0,1725.4
2032.0,1682.8
1686.0,1736.7
1770.0,1714.5
1268.0,1628.2
1566.0,1669.7
1246.0,1621.6
1711.0,1718.7
1229.0,1624.6
1224.0,1600.3
1821.0,1786.0
1863.0,1710.2
1681.0,1644.5
1918.0,1663.1
1559.0,1650.1
1188.0,1647.3
1527.0,1699.9
1395.0,1730.3
1659.0,1678.7
1398.0,1696.2
1065.0,1676.5
1670.0,1662.6
1807.0,1669.4
1769.0,1624.4
1670.0,1659.4
1246.0,1657.6
1619.0,1609.3
1840.0,1670.3
985.0,1642.1
1559.0,1706.2
1583.0,1702.5
1404.0,1646.8
1782.0,1679.2
1635.0,1698.4
1711.0,1561.2
1661.0,1708.5
1962.0,1638.4
1406.0,1720.7
1247.0,1648.3
1663.0,1852.3
1828.0,1639.8
1694.0,1595.9
1595.0,1707.2
1530.0,1676.6
1231.0,1601.6
1810.0,1635.0
1605.0,1692.7
1740.0,1666.3
1507.0,1654.7
1605.0,1586.5
1494.0,1702.7
1545.0,1629.5
1325.0,1605.2
1767.0,1649.4
1756.0,1676.0
1682.0,1682.3
2092.0,1668.4
1470.0,1651.2
1121.0,1683.5
2176.0,1772.9
1729.0,1759.6
1803.0,1647.2
1680.0,1630.4
1685.0,1667.6
1961.0,1618.1
1587.0,1596.8
1866.0,1679.0
1085.0,1727.9
1766.0,1645.1
1690.0,1705.1
1411.0,1656.0
1759.0,1634.9
2085.0,1698.5
1771.0,1722.0
2075.0,1660.6
1804.0,1663.4
1635.0,1659.4
1806.0,1576.9
1254.0,1570.4
2207.0,1677.0
1690.0,1718.9
1452.0,1691.7
1563.0,1601.9
1633.0,1644.0
1753.0,1610.9
1792.0,1680.1
1953.0,1635.8
1878.0,1606.0
1661.0,1652.1
1666.0,1604.0
1609.0,1688.9
1624.0,1618.9
1805.0,1682.9
1530.0,1663.5
2032.0,1832.7
2146.0,1859.2
2019.0,1615.4
2045.0,1672.1
1961.0,1724.7
1672.0,1769.3
1952.0,1656.5
1677.0,1704.3
1480.0,1677.7
1725.0,1750.2
1569.0,1668.6
1659.0,1670.5
2029.0,1629.2
1284.0,1610.0
2107.0,1707.7
2067.0,1645.2
1664.0,1731.6
1242.0,1618.1
1919.0,1675.1
1812.0,1824.0
1444.0,1533.6
1700.0,1662.9
1306.0,1598.7
2117.0,1677.4
1692.0,1648.4
1330.0,1624.5
1688.0,1648.6
1806.0,1718.6
1740.0,1638.1
1492.0,1580.5
1723.0,1695.6
1624.0,1659.2
2033.0,1706.9
1400.0,1650.0
1880.0,1629.3
1770.0,1666.8
1641.0,1696.1
1567.0,1725.1
1292.0,1618.7
1945.0,1628.3
2057.0,1862.0
1253.0,1658.5
1230.0,1633.2
2016.0,1691.1
1362.0,1360.8
1514.0,1577.9
1689.0,1669.6
2051.0,1616.4
1591.0,1702.7
1631.0,1848.8
1406.0,1674.7
1351.0,1647.7
1246.0,1678.8
1939.0,1718.9
1914.0,1666.6
1509.0,1641.6
1669.0,1661.9
1769.0,1729.2
1851.0,1682.7
1496.0,1656.6
1988.0,1880.4
1399.0,1656.9
1582.0,1692.8
1715.0,1642.9
2233.0,1671.7
2031.0,1663.8
1671.0,1674.4
1485.0,1613.4
1088.0,1711.2
1908.0,1703.0
1498.0,1516.1
1708.0,1716.1
1554.0,1681.3
1455.0,1617.6
1992.0,1603.8
1494.0,1667.1
1834.0,1601.4
1521.0,1534.3
1579.0,1584.1
1510.0,1584.4
1748.0,1747.5
1895.0,1707.4
1898.0,1625.3
1692.0,1662.1
1853.0,1600.4
1422.0,1700.5
1815.0,1736.8
1483.0,1697.1
2225.0,1819.7
1897.0,1819.4
1481.0,1642.6
1625.0,1630.2
1815.0,1667.8
1950.0,1657.9
1601.0,1646.6
1732.0,1883.1
1662.0,1662.4
1927.0,1725.1
1694.0,1666.5
1811.0,1689.2
1994.0,1868.6
1581.0,1684.8
1235.0,1676.3
2171.0,1653.5
1623.0,1598.6
1951.0,1662.4
1198.0,1618.4
1287.0,1742.7
1773.0,1668.9
1669.0,1648.0
1635.0,1631.1
1344.0,1644.6
1739.0,1677.9
1780.0,1645.9
1791.0,1670.1
1222.0,1636.3
2321.0,1593.1
1468.0,1653.6
1611.0,1675.8
1560.0,1662.0
1816.0,1695.7
1927.0,1650.9
1768.0,1593.7
2013.0,1633.2
1868.0,1688.6
1803.0,1619.8
1256.0,1588.1
1758.0,1606.8
1737.0,1713.2
1901.0,1719.7
1154.0,1616.7
1873.0,1662.7
1672.0,1676.2
1454.0,1659.1
1546.0,1698.5
2159.0,1726.5
1280.0,1597.6
1688.0,1698.4
1841.0,1708.1
1250.0,1701.3
1689.0,1651.3
2176.0,1655.6
1326.0,1655.8
1461.0,1606.8
1900.0,1731.8
1575.0,1603.3
1392.0,1644.2
1881.0,1844.3
1412.0,1732.2
1723.0,1627.0
1183.0,1628.2
1796.0,1739.4
1678.0,1703.0
1419.0,1606.8
1746.0,1688.5
1232.0,1660.7
1710.0,1605.0
1549.0,1707.8
1530.0,1622.1
1172.0,1586.9
1788.0,1722.3
1566.0,1626.2
1441.0,1619.4
1506.0,1569.7
1504.0,1647.5
1331.0,1663.0
1891.0,1661.8
1590.0,1613.2
1389.0,1606.1
1831.0,1563.3
1491.0,1669.6
1552.0,1592.3
1595.0,1696.7
1823.0,1713.8
1466.0,1720.3
1525.0,1705.5
1752.0,1655.4
1515.0,1643.1
1935.0,1724.9
1867.0,1568.1
1539.0,1726.8
1586.0,1626.8
1653.0,1691.7
1755.0,1634.1
1610.0,1613.3
1457.0,1648.5
1520.0,1714.4
1928.0,1835.8
1783.0,1708.0
1435.0,1702.8
1692.0,1748.7
1579.0,1666.2
1601.0,1672.3
1986.0,1687.8
1535.0,1618.5
1580.0,1668.3
1872.0,1708.8
1526.0,1645.6
1452.0,1663.6
1704.0,1570.1
1479.0,1635.3
1657.0,1668.7
1443.0,1650.2
1642.0,1603.8
1244.0,1672.7
1573.0,1686.7
1710.0,1626.8
1826.0,1642.5
1952.0,1671.2
1614.0,1671.2
2193.0,1677.6
1658.0,1702.2
1630.0,1672.4
2103.0,1662.3
1609.0,1663.5
1736.0,1699.6
1758.0,1625.5
1382.0,1674.7
1819.0,1723.4
1646.0,1654.2
1677.0,1715.4
1196.0,1654.7
1290.0,1620.0
1688.0,1685.6
2144.0,1749.9
1952.0,1664.9
1400.0,1629.5
1982.0,1675.9
1606.0,1671.5
1710.0,1694.8
2072.0,1702.3
1868.0,1633.4
1348.0,1699.8
1716.0,1619.7
1615.0,1663.5
1908.0,1682.7
1787.0,1703.3
1284.0,1604.9
1902.0,1566.2
1880.0,1703.7
1206.0,1712.1
1148.0,1497.1
1412.0,1719.5
2036.0,1721.3
1903.0,1671.2
1665.0,1608.9
1353.0,1584.1
1058.0,1622.6
1241.0,1344.6
1585.0,1668.2
1581.0,1597.6
1244.0,1632.2
1747.0,1676.9
1607.0,1637.3
1536.0,1583.7
1604.0,1633.5
1890.0,1658.7
1990.0,1689.3
1375.0,1619.0
1708.0,1698.7
1795.0,1644.9
1243.0,1717.3
1705.0,1626.9
2065.0,1632.0
1786.0,1650.8
1784.0,1668.7
1404.0,1691.0
1591.0,1667.5
1773.0,1680.3
1751.0,1837.8
1790.0,1596.1
1857.0,1731.3
1918.0,1672.8
2178.0,1704.5
1884.0,1719.9
1589.0,1634.5
1887.0,1871.2
1583.0,1672.0
1590.0,1716.9
1382.0,1648.6
1604.0,1726.8
1947.0,1641.3
1838.0,1713.9
1516.0,1541.3
1563.0,1600.8
1475.0,1647.8
2319.0,1622.2
1762.0,1508.3
1589.0,1671.6
1784.0,1659.3
1741.0,1622.9
1828.0,1645.5
1439.0,1611.0
1608.0,1647.4
1760.0,1698.3
1810.0,1686.4
1514.0,1663.9
1661.0,1703.6
1607.0,1711.3
1744.0,1688.2
1149.0,1687.9
1662.0,1633.3
1385.0,1644.9
1894.0,1632.1
1689.0,1641.0
1422.0,1595.4
1740.0,1674.8
1469.0,1651.8
2071.0,1628.4
1249.0,1631.6
1704.0,1693.4
1738.0,1646.6
1272.0,1709.8
1828.0,1712.3
1642.0,1751.9
1596.0,1629.7
2001.0,1870.7
1571.0,1661.2
1549.0,1624.1
1709.0,1622.1
1407.0,1652.3
1404.0,1680.4
1763.0,1673.0
1629.0,1707.2
2081.0,1713.2
1672.0,1632.6
1718.0,1675.6
1160.0,1649.8
1333.0,1642.5
1691.0,1692.8
1539.0,1643.4
1711.0,1662.0
1966.0,1643.0
1660.0,1732.7
2020.0,1666.3
1544.0,1669.3
1800.0,1642.4
1788.0,1739.7
1423.0,1681.2
1608.0,1700.8
2308.0,1661.9
1497.0,1610.2
1537.0,1705.1
2027.0,1725.4
1656.0,1676.9
1700.0,1710.6
1105.0,1631.6
1257.0,1638.6
1681.0,1700.8
1642.0,1697.4
1599.0,1698.9
1723.0,1709.7
1810.0,1599.9
1810.0,1741.8
1445.0,1611.0
1725.0,1731.5
1269.0,1695.8
1691.0,1602.2
1567.0,1646.8
1905.0,1678.0
2074.0,1705.6
1744.0,1630.7
1617.0,1675.0
1567.0,1703.2
1539.0,1657.6
1699.0,1723.8
1984.0,1567.4
2121.0,1691.0
1443.0,1607.7
1635.0,1724.5
2015.0,1665.8
1777.0,1686.5
1286.0,1633.2
1821.0,1709.6
1677.0,1667.5
1280.0,1690.6
2002.0,1697.6
1488.0,1698.2
1440.0,1705.6
2080.0,1692.2
1676.0,1684.0
1810.0,1722.5
1420.0,1671.1
1648.0,1620.1
1776.0,1727.2
1084.0,1679.5
2001.0,1813.6
1723.0,1716.8
1829.0,1601.7
1887.0,1631.6
1597.0,1688.8
1411.0,1707.3
1256.0,1684.0
1987.0,1636.9
1511.0,1612.1
1587.0,1721.6
1575.0,1701.9
1750.0,1594.2
1749.0,1657.2
1294.0,1685.6
1086.0,1648.9
1747.0,1708.0
1520.0,1699.9
1999.0,1650.4
1840.0,1668.4
2001.0,1694.5
1718.0,1650.0
2157.0,1688.3
1756.0,1670.1
1591.0,1690.6
2006.0,1778.6
1622.0,1691.6
1737.0,1880.8
1645.0,1688.2
1651.0,1662.7
1900.0,1823.9
1711.0,1663.7
1639.0,1634.9
1256.0,1706.2
1682.0,1679.8
2052.0,1762.9
1825.0,1692.4
1755.0,1715.4
2122.0,1655.5
1892.0,1707.1
1880.0,1721.8
1157.0,1688.5
1283.0,1617.6
2234.0,1751.9
1583.0,1687.2
1585.0,1549.0
1602.0,1699.2
1554.0,1740.3
1400.0,1651.7
1429.0,1674.4
1441.0,1673.1
1268.0,1633.4
1906.0,1708.7
1069.0,1638.2
1527.0,1706.6
1961.0,1714.3
1830.0,1615.7
1338.0,1616.0
1501.0,1659.5
1429.0,1621.7
1484.0,1682.9
1361.0,1660.9
1813.0,1671.6
1289.0,1655.3
1284.0,1677.8
1423.0,1653.7
1667.0,1648.7
2009.0,1695.2
2044.0,1720.4
1539.0,1664.9
1757.0,1649.1
1685.0,1626.3
1278.0,1677.7
1267.0,1655.0
2026.0,1714.7
1242.0,1637.1
1552.0,1699.7
1570.0,1683.4
2113.0,1740.4
1727.0,1709.1
1334.0,1675.8
1723.0,1656.8
1481.0,1681.7
1495.0,1677.1
1589.0,1609.5
1505.0,1678.9
1667.0,1632.8
1950.0,1734.4
1701.0,1703.4
1269.0,1655.8
2088.0,1689.1
1390.0,1615.6
1813.0,1695.5
1929.0,1899.5
1543.0,1647.5
1850.0,1726.7
1637.0,1725.0
1784.0,1725.9
1919.0,1682.5
1909.0,1647.1
1842.0,1639.8
1581.0,1662.6
1607.0,1632.3
1792.0,1646.2
1733.0,1622.9
1441.0,1646.6
2046.0,1680.1
1182.0,1693.6
2020.0,1682.8
1680.0,1666.8
1264.0,1682.0
1756.0,1628.5
1591.0,1663.2
1778.0,1668.0
1502.0,1681.1
1625.0,1649.6
1662.0,1684.9
1438.0,1626.2
1557.0,1666.7
1380.0,1689.3
1576.0,1661.2
1787.0,1674.2
1671.0,1675.2
1616.0,1650.2
1893.0,1666.3
1667.0,1726.4
1654.0,1730.7
1819.0,1604.2
1613.0,1645.9
1205.0,1578.9
1483.0,1655.2
1988.0,1670.9
1810.0,1634.5
1754.0,1616.9
1580.0,1596.8
1859.0,1665.6
1358.0,1579.4
1665.0,1628.1
1615.0,1658.4
1802.0,1690.0
2108.0,1760.1
1668.0,1623.2
1860.0,1690.3
1524.0,1573.9
1207.0,1713.6
1877.0,1657.1
2287.0,1673.9
1950.0,1733.7
1570.0,1690.7
1527.0,1594.8
1421.0,1689.8
1701.0,1663.1
1456.0,1706.8
1857.0,1719.8
1614.0,1723.4
1780.0,1651.3
1644.0,1817.9
1833.0,1736.3
1871.0,1817.7
1801.0,1657.0
1931.0,1653.0
1916.0,1671.9
2022.0,1675.8
1788.0,1635.3
1669.0,1728.6
1485.0,1642.7
1339.0,1742.8
1361.0,1608.3
1521.0,1698.2
1516.0,1623.1
1519.0,1557.5
1531.0,1626.9
1914.0,1647.7
1610.0,1624.7
1530.0,1672.1
1605.0,1710.3
1714.0,1633.5
1097.0,1661.8
1972.0,1703.8
1829.0,1683.4
1813.0,1884.5
2156.0,1687.3
1615.0,1678.6
1619.0,1667.4
1846.0,1623.4
2038.0,1658.5
1731.0,1696.2
1364.0,1692.4
1564.0,1589.2
1543.0,1683.1
1760.0,1657.0
1645.0,1686.8
1776.0,1636.7
1597.0,1673.5
1781.0,1695.1
1820.0,1601.8
1402.0,1652.6
1670.0,1638.6
1442.0,1634.6
1517.0,1646.2
1590.0,1654.0
1949.0,1712.4
1416.0,1649.1
1848.0,1690.7
1811.0,1721.2
1227.0,1649.6
1912.0,1669.7
1719.0,1705.2
1740.0,1645.8
1531.0,1668.2
1404.0,1682.0
1391.0,1622.5
1368.0,1670.2
1711.0,1683.7
1546.0,1691.3
1494.0,1635.2
1966.0,1619.4
1716.0,1707.4
1969.0,1645.2
1918.0,1665.5
1600.0,1739.4
1167.0,1614.9
1847.0,1702.2
1494.0,1637.8
1756.0,1588.5
2037.0,1630.9
1469.0,1650.5
1460.0,1660.3
1953.0,1636.4
1808.0,1655.8
1588.0,1713.7
1637.0,1610.5
1657.0,1684.4
1546.0,1653.0
1613.0,1668.2
1783.0,1733.6
1880.0,1660.9
1361.0,1660.3
1653.0,1692.5
1434.0,1699.6
2037.0,1686.0
1800.0,1734.1
1833.0,1694.0
1674.0,1688.9
1370.0,1693.6
1485.0,1677.8
1326.0,1637.2
1232.0,1662.0
1693.0,1873.8
1954.0,1578.6
1854.0,1681.8
1267.0,1639.6
2097.0,1650.9
1672.0,1616.5
1969.0,1706.7
1703.0,1727.9
1762.0,1843.8
1390.0,1549.1
1910.0,1697.4
1795.0,1625.2
1729.0,1688.2
1509.0,1676.2
1564.0,1644.4
1827.0,1593.9
1430.0,1677.8
1806.0,1724.1
1512.0,1629.1
1706.0,1653.2
1933.0,1826.1
1835.0,1665.5
1820.0,1662.8
1850.0,1614.0
1440.0,1622.8
1589.0,1650.2
1478.0,1707.8
1450.0,1637.1
1762.0,1602.2
1831.0,1619.0
1327.0,1699.6
1323.0,1618.4
1655.0,1690.4
2028.0,1685.1
1792.0,1717.9
1665.0,1690.2
2179.0,1630.7
1814.0,1813.5
1699.0,1716.4
1653.0,1654.2
1864.0,1698.5
1580.0,1695.4
1492.0,1655.5
1735.0,1655.9
1293.0,1635.3
1928.0,1671.1
1682.0,1655.1
1548.0,1685.5
1624.0,1586.2
1513.0,1838.2
1641.0,1653.7
1525.0,1670.2
1643.0,1672.6
1837.0,1628.1
1701.0,1592.5
1831.0,1748.3
1663.0,1722.8
1741.0,1602.7
1680.0,1710.5
1643.0,1630.5
1924.0,1631.3
1688.0,1676.8
1740.0,1696.1
1818.0,1660.9
1865.0,1699.7
1891.0,1685.4
1923.0,1602.6
1552.0,1612.6
1609.0,1595.8
1823.0,1760.1
1886.0,1685.5
1825.0,1651.9
1689.0,1840.9
1658.0,1640.2
1422.0,1626.8
1187.0,1595.1
1272.0,1531.0
1632.0,1664.3
1309.0,1651.5
1284.0,1648.0
1555.0,1682.3
1510.0,1703.8
1896.0,1606.2
1529.0,1718.2
1964.0,1713.7
1490.0,1681.3
1520.0,1688.5
1457.0,1658.5
1191.0,1641.6
1520.0,1652.8
1766.0,1700.1
1747.0,1708.6
1542.0,1657.0
1466.0,1857.4
1434.0,1705.9
1444.0,1560.7
1733.0,1675.1
1315.0,1655.3
1492.0,1713.8
1513.0,1695.9
1879.0,1826.9
1777.0,1575.4
1418.0,1645.5
1585.0,1553.8
1651.0,1698.9
1826.0,1616.1
1228.0,1647.1
2030.0,1694.6
1756.0,1618.2
1599.0,1683.6
1382.0,1684.7
1829.0,1656.7
1972.0,1708.6
1858.0,1710.9
1808.0,1739.2
1487.0,1676.4
1326.0,1690.6
1560.0,1482.2
1496.0,1669.0
1419.0,1673.1
1934.0,1634.7
1135.0,1608.2
1742.0,1698.8
1394.0,1675.1
1199.0,1654.1
1691.0,1669.2
1581.0,1668.8
1652.0,1605.6
1942.0,1730.1
1597.0,1735.9
1751.0,1626.4
1821.0,1664.7
1370.0,1610.6
1503.0,1643.7
1981.0,1681.2
1286.0,1674.2
1097.0,1690.8
1679.0,1657.7
1651.0,1636.2
1702.0,1645.0
1992.0,1587.1
1320.0,1703.1
1182.0,1674.6
2014.0,1651.6
1765.0,1708.2
1944.0,1617.8
1530.0,1775.2
1189.0,1593.0
1942.0,1685.3
1835.0,1614.9
2044.0,1716.5
1558.0,1713.8
1543.0,1704.2
1604.0,1614.2
1746.0,1680.2
1565.0,1692.8
2029.0,1872.1
1827.0,1699.1
1645.0,1624.3
1841.0,1705.5
1779.0,1637.9
1785.0,1623.4
1383.0,1600.7
1411.0,1721.9
1665.0,1616.7
1942.0,1742.0
1496.0,1611.7
1752.0,1699.1
1726.0,1780.3
1887.0,1692.6
1802.0,1661.1
1539.0,1626.2
1307.0,1660.7
2055.0,1652.3
1543.0,1595.8
1642.0,1710.8
1833.0,1676.6
1955.0,1656.2
1564.0,1603.7
1171.0,1650.1
1587.0,1636.8
1332.0,1705.3
1902.0,1614.0
1658.0,1685.8
1734.0,1629.3
1427.0,1691.9
2046.0,1629.4
1628.0,1618.2
1625.0,1783.8
1530.0,1628.6
1733.0,1609.1
2235.0,1656.8
1682.0,1660.6
1766.0,1707.7
1738.0,1832.2
1653.0,1694.9
1996.0,1839.5
1241.0,1686.0
1982.0,1701.7
1770.0,1664.7
1855.0,1664.0
1874.0,1709.9
1938.0,1581.2
1776.0,1748.5
2167.0,1651.5
1544.0,1627.0
1616.0,1655.3
1836.0,1741.1
1354.0,1685.7
1522.0,1686.7
1670.0,1677.4
1098.0,1632.6
1757.0,1671.4
1817.0,1742.0
1671.0,1709.4
1663.0,1615.2
1620.0,1604.8
2017.0,1609.0
1296.0,1753.7
1570.0,1663.1
1276.0,1635.7
1636.0,1636.8
1835.0,1660.2
1819.0,1691.4
1858.0,1725.3
1384.0,1624.0
1989.0,1678.6
1633.0,1576.5
1642.0,1624.7
1383.0,1680.0
1713.0,1708.8
1342.0,1619.3
1985.0,1695.4
1628.0,1698.7
1668.0,1655.3
2074.0,1685.4
1988.0,1697.0
1288.0,1679.6
1537.0,1588.6
1538.0,1657.3
1784.0,1618.1
1060.0,1623.9
1471.0,1664.6
1570.0,1620.2
1985.0,1676.5
1787.0,1662.0
1560.0,1663.9
1784.0,1563.3
1739.0,1609.9
1726.0,1691.4
1967.0,1705.3
1430.0,1644.8
1120.0,1627.7
1339.0,1702.2
1311.0,1689.8
1840.0,1674.3
1666.0,1705.2
1467.0,1690.2
1360.0,1624.0
2014.0,1586.7
2053.0,1665.1
1727.0,1727.9
1733.0,1718.5
1555.0,1693.2
1549.0,1574.3
1466.0,1643.4
2055.0,1642.0
1247.0,1654.6
1868.0,1620.6
1593.0,1693.5
2301.0,1590.0
1553.0,1691.1
2207.0,1620.3
1336.0,1680.9
1855.0,1718.9
1751.0,1601.3
1357.0,1624.8
1805.0,1729.7
1925.0,1654.1
1850.0,1701.6
1436.0,1664.3
1661.0,1635.8
1681.0,1651.8
1187.0,1728.7
2122.0,1723.2
1141.0,1651.6
1194.0,1661.3
1579.0,1701.2
1891.0,1690.2
1537.0,1632.6
1604.0,1836.0
2010.0,1629.0
1398.0,1611.7
1593.0,1655.6
1482.0,1725.6
1757.0,1648.5
1160.0,1628.9
2045.0,1728.9
1987.0,1607.6
1897.0,1628.6
1533.0,1635.6
1079.0,1648.9
1676.0,1657.8
1510.0,1676.9
2053.0,1747.8
1955.0,1707.2
1828.0,1702.3
2062.0,1664.8
1938.0,1650.4
987.0,1725.1
1585.0,1590.8
1724.0,1691.0
2160.0,1879.9
1666.0,1664.2
1326.0,1640.2
1631.0,1637.6
1293.0,1680.7
1273.0,1669.8
1564.0,1713.9
1437.0,1533.7
1741.0,1705.6
2227.0,1645.6
1716.0,1619.1
1592.0,1661.3
1755.0,1582.0
1619.0,1677.7
2193.0,1623.8
1700.0,1810.1
2008.0,1651.5
1976.0,1704.9
1273.0,1347.0
1406.0,1715.2
1570.0,1675.5
1428.0,1698.6
1666.0,1665.1
1996.0,1707.4
1172.0,1639.5
1967.0,1608.5
1601.0,1732.1
1301.0,1621.0
1334.0,1719.6
1821.0,1618.5
1334.0,1714.0
1903.0,1717.2
1837.0,1699.4
1739.0,1671.1
1778.0,1606.5
1445.0,1630.7
1428.0,1710.0
1671.0,1630.2
1495.0,1680.2
1611.0,1646.9
1217.0,1619.3
1953.0,1671.7
1982.0,1614.6
1210.0,1649.0
1251.0,1829.6
1434.0,1685.0
1566.0,1687.7
1554.0,1634.0
2144.0,1630.6
2027.0,1680.1
1436.0,1645.5
1991.0,1686.3
1703.0,1669.4
1590.0,1541.9
1840.0,1671.0
2016.0,1637.8
1828.0,1665.1
1671.0,1694.9
1710.0,1698.9
1584.0,1669.6
1999.0,1729.9
1689.0,1641.8
2095.0,1729.2
1871.0,1711.6
1745.0,1699.0
1655.0,1701.8
1681.0,1676.5
1590.0,1616.3
2023.0,1884.9
1880.0,1677.5
1456.0,1638.6
1648.0,1648.4
1717.0,1741.5
1918.0,1660.9
1678.0,1700.7
1924.0,1844.3
1302.0,1683.5
1893.0,1719.3
1455.0,1546.5
1459.0,1507.8
2054.0,1635.6
1618.0,1627.6
1572.0,1665.8
1455.0,1625.6
1314.0,1597.2
2162.0,1646.0
1939.0,1646.2
1619.0,1707.7
1813.0,1633.9
1800.0,1710.4
1896.0,1602.0
1290.0,1618.5
2137.0,1588.8
1504.0,1698.3
1536.0,1672.2
2074.0,1704.3
1776.0,1681.6
1325.0,1658.7
1674.0,1618.9
1985.0,1654.0
1786.0,1631.1
1968.0,1625.8
1773.0,1685.3
1672.0,1699.1
1676.0,1637.5
1819.0,1629.9
1190.0,1524.4
1767.0,1716.5
1303.0,1687.3
2154.0,1511.9
1899.0,1860.4
1831.0,1722.7
1157.0,1714.5
1750.0,1634.2
1914.0,1705.0
1600.0,1650.2
2017.0,1664.6
1597.0,1633.5
1756.0,1681.0
1997.0,1617.6
1948.0,1703.0
1615.0,1634.6
1822.0,1688.5
1715.0,1716.1
1829.0,1698.1
1859.0,1729.0
1912.0,1712.2
1895.0,1688.4
1973.0,1665.9
2024.0,1691.6
2245.0,1708.3
1938.0,1632.7
1707.0,1695.7
1748.0,1630.5
1511.0,1662.3
1578.0,1634.3
1793.0,1628.7
1571.0,1701.1
1747.0,1623.6
1512.0,1684.9
1562.0,1649.1
2034.0,1646.0
1900.0,1695.8
1788.0,1592.9
1954.0,1709.5
1691.0,1666.3
1669.0,1651.6
1344.0,1638.1
1829.0,1700.1
