true_rating,predicted_rating
1880.0,1608.6
1601.0,1690.2
1710.0,1791.8
1723.0,1782.5
1476.0,1699.2
1799.0,1602.9
1753.0,1737.2
1388.0,1638.9
1962.0,1813.6
1817.0,1855.8
1591.0,1588.9
1628.0,1598.4
1468.0,1673.3
1759.0,1653.6
2061.0,1684.0
1437.0,1667.4
1811.0,1857.7
1881.0,1632.8
1372.0,1785.4
1114.0,1689.5
1446.0,1721.0
1733.0,1667.8
1589.0,1676.1
1475.0,1699.2
1784.0,1798.2
1914.0,1767.8
1565.0,1700.4
1920.0,1628.1
1714.0,1672.3
1605.0,1665.7
1320.0,1594.2
1573.0,1641.9
1150.0,1441.7
1471.0,1619.6
1588.0,1684.3
1699.0,1674.1
1952.0,1727.0
1534.0,1722.5
1618.0,1654.2
1466.0,1609.0
1667.0,1869.5
1330.0,1654.6
1892.0,1776.5
1654.0,1680.2
1260.0,1617.6
1672.0,1658.6
1905.0,1742.8
1365.0,1659.8
1667.0,1681.2
1472.0,1646.8
1498.0,1544.1
1836.0,1773.0
1430.0,1595.3
1934.0,1627.7
1646.0,1664.6
1657.0,1660.9
1402.0,1565.9
1820.0,1720.9
1681.0,1639.9
1166.0,1641.0
1587.0,1785.1
1192.0,1704.2
2163.0,1678.1
1443.0,1621.6
1585.0,1804.5
1939.0,1724.4
1858.0,1639.2
1824.0,1675.7
2237.0,1737.2
2098.0,1682.2
1588.0,1592.0
1521.0,1654.6
1332.0,1310.4
1090.0,1627.7
1846.0,1896.8
1778.0,1688.5
2033.0,1911.0
1544.0,1557.8
1714.0,1730.5
2226.0,1646.0
2091.0,1588.3
1411.0,1713.4
1712.0,1626.3
2042.0,1651.8
1989.0,1752.6
1628.0,1736.8
1616.0,1735.5
1695.0,1665.0
1531.0,1589.0
2138.0,1674.3
1750.0,1773.4
1946.0,1684.4
1143.0,1275.8
1824.0,1740.5
1563.0,1601.6
1634.0,1778.5
1864.0,1732.5
1811.0,1679.6
1286.0,1867.5
1785.0,1528.4
1481.0,1708.0
1942.0,1705.5
1597.0,1641.8
1632.0,1760.9
1555.0,1700.6
1560.0,1712.1
1895.0,1786.9
1828.0,1553.4
1462.0,1630.5
1957.0,1717.7
1634.0,1675.1
1766.0,1528.6
1666.0,1705.9
1450.0,1589.8
1856.0,1643.4
1887.0,1687.2
1674.0,1662.9
2031.0,1615.7
1754.0,1637.2
1699.0,1564.7
1608.0,1673.1
1348.0,1680.7
1533.0,1656.0
1730.0,1671.6
1651.0,1683.0
1678.0,1719.5
1747.0,1886.4
1769.0,1759.8
1899.0,1634.2
2114.0,1625.6
1824.0,1508.7
1645.0,1691.5
1742.0,1574.8
1289.0,1620.4
1395.0,1676.5
2120.0,1832.5
1949.0,1628.5
1892.0,1674.6
1411.0,1692.7
1787.0,1599.7
1680.0,1738.4
1235.0,1657.1
1624.0,1635.7
1542.0,1645.5
1229.0,1731.0
2110.0,1737.2
1373.0,1672.1
1291.0,1725.6
1986.0,1641.0
1569.0,1472.8
1452.0,1785.2
1832.0,1606.6
1423.0,1613.6
1725.0,1693.1
1468.0,1645.5
1803.0,1705.5
1797.0,1882.5
1527.0,1630.6
1589.0,1600.9
2113.0,1732.9
2104.0,1693.1
2032.0,1725.0
1358.0,1755.7
1328.0,1285.9
1499.0,1430.2
1565.0,1643.9
1640.0,1606.7
1253.0,1715.3
1688.0,1712.0
1238.0,1728.2
1605.0,1669.6
1580.0,1659.1
1709.0,1628.8
1478.0,1601.6
1780.0,1568.5
1578.0,1861.7
1472.0,1525.9
1874.0,1612.7
1588.0,1694.6
2010.0,1744.4
1848.0,1501.8
1888.0,1577.2
1624.0,1688.2
1477.0,1641.8
1752.0,1692.9
1785.0,1717.9
2134.0,1858.5
1537.0,1608.5
1638.0,1707.8
2079.0,1682.4
2074.0,1706.0
1187.0,1519.2
1668.0,1697.2
1905.0,1694.5
1816.0,1770.0
1432.0,1604.6
2301.0,1715.4
1609.0,1729.9
2234.0,1666.9
1569.0,1584.5
1896.0,1681.6
1696.0,1591.2
1432.0,1534.1
1609.0,1622.7
1732.0,1682.3
1437.0,1578.9
1288.0,1653.2
1899.0,1613.0
1440.0,1698.6
1675.0,1670.4
1754.0,1727.6
1806.0,1688.5
1307.0,1638.4
1670.0,1702.0
1700.0,1619.6
1545.0,1720.3
1653.0,1646.6
1904.0,1450.3
1211.0,1654.9
1517.0,1652.2
1943.0,1710.8
1588.0,1666.7
2162.0,1668.5
1949.0,1564.6
1505.0,1714.0
1553.0,1573.1
1748.0,1673.3
1375.0,1413.1
2313.0,1699.6
1727.0,1702.6
1736.0,1663.2
1753.0,1606.6
2026.0,1703.1
1673.0,1642.8
1913.0,1554.7
1690.0,1707.3
1491.0,1555.5
1456.0,1748.5
1410.0,1605.6
1424.0,1685.1
1496.0,1546.9
1695.0,1702.9
1668.0,1701.4
1545.0,1684.2
1749.0,1627.2
1743.0,1652.7
1415.0,1717.7
1581.0,1638.8
1883.0,1724.2
1187.0,1672.1
1413.0,1563.6
1544.0,1735.4
1591.0,1642.7
1182.0,1255.0
1774.0,1631.0
1522.0,1568.3
1503.0,1590.2
1426.0,1763.1
2022.0,1585.8
1830.0,1596.9
1505.0,1623.4
1712.0,1682.1
1778.0,1621.7
1950.0,1746.3
1930.0,1621.9
2002.0,1670.4
1970.0,1727.0
1579.0,1653.2
1742.0,1619.0
1503.0,1684.5
1780.0,1872.1
2029.0,1641.7
1657.0,1683.4
1544.0,1541.0
1762.0,1588.8
1612.0,1616.2
1508.0,1640.3
1728.0,1744.4
1507.0,1622.8
2131.0,1715.0
1645.0,1688.3
1737.0,1660.2
1214.0,1650.9
1670.0,1710.3
1763.0,1605.6
1551.0,1663.7
1723.0,1708.6
1317.0,1658.9
1578.0,1731.9
1585.0,1540.5
1312.0,1688.5
1918.0,1728.6
1431.0,1678.1
1613.0,1620.1
2016.0,1728.9
1323.0,1631.8
1873.0,1703.1
1505.0,1692.0
1572.0,1648.5
1746.0,1715.9
1929.0,1809.5
1596.0,1666.7
1661.0,1649.7
1380.0,1732.8
1624.0,1786.8
1648.0,1715.8
2078.0,1671.9
1445.0,1708.2
1523.0,1522.6
1340.0,1645.2
1398.0,1681.1
1568.0,1613.3
1556.0,1659.7
1559.0,1746.3
1904.0,1761.3
1852.0,1670.2
1653.0,1511.1
1474.0,1518.5
1779.0,1572.8
1972.0,1741.2
1951.0,1690.7
2008.0,1663.9
1531.0,1702.9
1322.0,1575.0
1217.0,1619.2
1890.0,1657.2
1582.0,1649.7
2202.0,1844.4
1274.0,1629.3
1353.0,1633.8
1817.0,1730.1
1609.0,1691.2
1864.0,1794.8
1732.0,1651.5
1647.0,1627.2
1769.0,1737.0
1883.0,1887.9
1498.0,1826.9
1670.0,1510.0
1782.0,1689.5
1601.0,1673.4
1592.0,1577.5
1587.0,1753.2
1544.0,1819.6
1896.0,1742.1
1769.0,1744.5
1586.0,1649.4
1170.0,1248.3
1648.0,1793.8
1579.0,1743.6
1694.0,1629.2
1368.0,1689.3
2247.0,1708.4
1647.0,1568.9
1506.0,1702.2
1240.0,1576.9
1746.0,1673.4
1635.0,1699.2
1902.0,1757.8
1928.0,1755.1
1816.0,1527.8
1758.0,1721.2
1463.0,1613.7
2164.0,1812.3
2017.0,1805.8
1558.0,1497.7
1813.0,1689.9
1585.0,1559.5
1289.0,1650.7
1935.0,1562.5
1761.0,1683.8
1696.0,1681.8
1619.0,1696.7
1913.0,1797.6
1151.0,1599.0
1837.0,1614.8
1526.0,1783.3
1438.0,1572.7
1826.0,1721.0
2006.0,1675.1
1476.0,1632.1
1482.0,1694.4
1636.0,1625.6
1176.0,1616.3
1383.0,1706.6
1269.0,1588.4
1732.0,1778.0
1599.0,1673.6
1797.0,1883.6
1507.0,1658.2
1572.0,1620.9
1376.0,1734.8
1829.0,1683.3
2006.0,1696.1
1613.0,1610.9
1422.0,1664.1
1423.0,1721.1
1801.0,1744.4
1522.0,1701.2
1656.0,1655.3
1356.0,1621.0
1798.0,1735.4
1821.0,1420.0
1239.0,1630.5
1245.0,1586.7
1782.0,1625.3
1232.0,1534.0
1820.0,1640.5
2054.0,1715.9
1292.0,1410.7
1907.0,1688.5
2032.0,1804.5
1686.0,1654.9
1770.0,1719.6
1268.0,1574.7
1566.0,1671.7
1246.0,1660.5
1711.0,1674.8
1229.0,1578.7
1224.0,1504.9
1821.0,1784.8
1863.0,1762.8
1681.0,1591.3
1918.0,1756.1
1559.0,1662.8
1188.0,1609.4
1527.0,1636.1
1395.0,1744.4
1659.0,1670.8
1398.0,1662.3
1065.0,1606.5
1670.0,1619.6
1807.0,1556.9
1769.0,1594.0
1670.0,1670.9
1246.0,1695.0
1619.0,1537.0
1840.0,1642.8
985.0,1623.4
1559.0,1682.6
1583.0,1634.2
1404.0,1651.5
1782.0,1755.1
1635.0,1695.3
1711.0,1702.8
1661.0,1778.1
1962.0,1621.1
1406.0,1695.1
1247.0,1672.8
1663.0,1768.7
1828.0,1809.0
1694.0,1633.9
1595.0,1683.4
1530.0,1618.9
1231.0,1508.9
1810.0,1701.7
1605.0,1736.5
1740.0,1750.9
1507.0,1595.1
1605.0,1681.1
1494.0,1707.1
1545.0,1640.5
1325.0,1653.3
1767.0,1676.7
1756.0,1739.8
1682.0,1709.4
2092.0,1853.0
1470.0,1697.9
1121.0,1638.5
2176.0,1824.8
1729.0,1811.6
1803.0,1656.0
1680.0,1612.7
1685.0,1729.2
1961.0,1682.5
1587.0,1590.2
1866.0,1748.8
1085.0,1300.3
1766.0,1640.3
1690.0,1644.3
1411.0,1574.6
1759.0,1561.4
2085.0,1705.1
1771.0,1738.1
2075.0,1708.8
1804.0,1736.2
1635.0,1650.1
1806.0,1567.3
1254.0,1536.7
2207.0,1827.7
1690.0,1675.0
1452.0,1623.9
1563.0,1627.5
1633.0,1632.7
1753.0,1589.0
1792.0,1660.9
1953.0,1705.4
1878.0,1639.2
1661.0,1686.3
1666.0,1705.8
1609.0,1610.9
1624.0,1614.5
1805.0,1689.7
1530.0,1665.3
2032.0,1829.6
2146.0,1829.1
2019.0,1672.6
2045.0,1662.7
1961.0,1719.3
1672.0,1760.0
1952.0,1782.9
1677.0,1730.3
1480.0,1759.7
1725.0,1702.1
1569.0,1693.2
1659.0,1652.6
2029.0,1603.4
1284.0,1641.1
2107.0,1800.3
2067.0,1608.3
1664.0,1742.2
1242.0,1616.3
1919.0,1665.7
1812.0,1775.6
1444.0,1574.4
1700.0,1606.4
1306.0,1597.7
2117.0,1619.7
1692.0,1652.8
1330.0,1654.3
1688.0,1793.7
1806.0,1693.6
1740.0,1705.3
1492.0,1616.0
1723.0,1755.4
1624.0,1727.6
2033.0,1624.5
1400.0,1661.4
1880.0,1677.7
1770.0,1657.3
1641.0,1629.2
1567.0,1763.1
1292.0,1563.6
1945.0,1735.4
2057.0,1860.2
1253.0,1624.9
1230.0,1540.8
2016.0,1687.2
1362.0,1412.6
1514.0,1577.8
1689.0,1781.6
2051.0,1583.6
1591.0,1816.6
1631.0,1818.7
1406.0,1651.1
1351.0,1588.7
1246.0,1631.9
1939.0,1738.9
1914.0,1724.8
1509.0,1581.6
1669.0,1730.9
1769.0,1702.8
1851.0,1632.2
1496.0,1623.6
1988.0,1849.8
1399.0,1635.2
1582.0,1700.3
1715.0,1728.5
2233.0,1690.1
2031.0,1618.3
1671.0,1593.7
1485.0,1622.4
1088.0,1635.7
1908.0,1666.9
1498.0,1546.3
1708.0,1762.8
1554.0,1715.6
1455.0,1599.8
1992.0,1654.0
1494.0,1711.9
1834.0,1679.3
1521.0,1449.9
1579.0,1659.2
1510.0,1583.0
1748.0,1788.1
1895.0,1692.4
1898.0,1668.6
1692.0,1652.1
1853.0,1710.7
1422.0,1731.6
1815.0,1674.6
1483.0,1731.7
2225.0,1834.1
1897.0,1740.1
1481.0,1647.5
1625.0,1558.0
1815.0,1710.8
1950.0,1695.6
1601.0,1644.9
1732.0,1891.7
1662.0,1676.2
1927.0,1652.7
1694.0,1710.7
1811.0,1656.7
1994.0,1834.6
1581.0,1611.0
1235.0,1592.6
2171.0,1674.9
1623.0,1549.1
1951.0,1740.9
1198.0,1692.3
1287.0,1667.3
1773.0,1649.0
1669.0,1732.3
1635.0,1578.0
1344.0,1672.5
1739.0,1768.5
1780.0,1669.2
1791.0,1698.1
1222.0,1628.3
2321.0,1552.8
1468.0,1609.5
1611.0,1722.5
1560.0,1607.6
1816.0,1670.1
1927.0,1621.8
1768.0,1538.5
2013.0,1571.8
1868.0,1654.2
1803.0,1641.2
1256.0,1629.2
1758.0,1607.6
1737.0,1681.6
1901.0,1666.0
1154.0,1741.9
1873.0,1624.5
1672.0,1634.7
1454.0,1650.4
1546.0,1654.1
2159.0,1729.1
1280.0,1571.2
1688.0,1724.8
1841.0,1748.5
1250.0,1655.3
1689.0,1603.0
2176.0,1786.5
1326.0,1677.2
1461.0,1583.5
1900.0,1746.7
1575.0,1711.7
1392.0,1580.8
1881.0,1849.9
1412.0,1688.6
1723.0,1695.2
1183.0,1545.2
1796.0,1764.1
1678.0,1661.8
1419.0,1545.7
1746.0,1827.8
1232.0,1615.0
1710.0,1630.3
1549.0,1726.7
1530.0,1555.8
1172.0,1660.7
1788.0,1664.5
1566.0,1613.1
1441.0,1645.6
1506.0,1496.0
1504.0,1458.9
1331.0,1732.2
1891.0,1656.7
1590.0,1601.5
1389.0,1640.8
1831.0,1591.8
1491.0,1713.7
1552.0,1521.3
1595.0,1674.8
1823.0,1717.2
1466.0,1700.5
1525.0,1776.4
1752.0,1669.0
1515.0,1687.6
1935.0,1697.9
1867.0,1547.7
1539.0,1643.3
1586.0,1587.0
1653.0,1648.3
1755.0,1579.8
1610.0,1618.9
1457.0,1732.9
1520.0,1643.7
1928.0,1845.1
1783.0,1745.3
1435.0,1636.3
1692.0,1817.9
1579.0,1557.3
1601.0,1628.0
1986.0,1692.5
1535.0,1614.0
1580.0,1752.8
1872.0,1695.3
1526.0,1680.2
1452.0,1679.0
1704.0,1549.0
1479.0,1566.1
1657.0,1653.4
1443.0,1757.0
1642.0,1510.2
1244.0,1643.3
1573.0,1641.5
1710.0,1586.1
1826.0,1585.7
1952.0,1762.6
1614.0,1633.0
2193.0,1704.1
1658.0,1808.4
1630.0,1576.4
2103.0,1570.5
1609.0,1636.2
1736.0,1738.1
1758.0,1682.3
1382.0,1620.7
1819.0,1741.8
1646.0,1692.1
1677.0,1702.6
1196.0,1466.9
1290.0,1634.1
1688.0,1700.3
2144.0,1809.2
1952.0,1652.2
1400.0,1617.4
1982.0,1613.1
1606.0,1613.7
1710.0,1644.4
2072.0,1793.7
1868.0,1564.9
1348.0,1640.0
1716.0,1607.2
1615.0,1674.6
1908.0,1661.4
1787.0,1735.1
1284.0,1545.4
1902.0,1618.0
1880.0,1721.4
1206.0,1697.7
1148.0,1583.9
1412.0,1717.9
2036.0,1773.5
1903.0,1639.6
1665.0,1655.0
1353.0,1574.1
1058.0,1559.7
1241.0,1247.7
1585.0,1726.1
1581.0,1493.0
1244.0,1659.4
1747.0,1644.5
1607.0,1635.5
1536.0,1651.0
1604.0,1507.5
1890.0,1597.0
1990.0,1653.5
1375.0,1777.2
1708.0,1735.6
1795.0,1603.9
1243.0,1726.7
1705.0,1680.3
2065.0,1653.9
1786.0,1626.6
1784.0,1787.4
1404.0,1680.1
1591.0,1662.8
1773.0,1594.7
1751.0,1891.6
1790.0,1583.2
1857.0,1691.4
1918.0,1719.0
2178.0,1708.0
1884.0,1733.4
1589.0,1601.3
1887.0,1888.5
1583.0,1565.5
1590.0,1699.0
1382.0,1705.9
1604.0,1722.7
1947.0,1710.2
1838.0,1652.8
1516.0,1519.9
1563.0,1558.6
1475.0,1629.5
2319.0,1619.9
1762.0,1354.9
1589.0,1586.1
1784.0,1566.7
1741.0,1677.9
1828.0,1651.8
1439.0,1543.0
1608.0,1636.9
1760.0,1654.7
1810.0,1715.1
1514.0,1860.4
1661.0,1766.3
1607.0,1656.6
1744.0,1698.3
1149.0,1699.9
1662.0,1500.6
1385.0,1607.1
1894.0,1735.2
1689.0,1632.0
1422.0,1567.7
1740.0,1638.0
1469.0,1701.8
2071.0,1645.9
1249.0,1588.0
1704.0,1699.0
1738.0,1710.3
1272.0,1741.1
1828.0,1797.1
1642.0,1769.2
1596.0,1681.4
2001.0,1867.3
1571.0,1621.2
1549.0,1571.1
1709.0,1623.0
1407.0,1617.5
1404.0,1698.4
1763.0,1660.3
1629.0,1656.1
2081.0,1697.9
1672.0,1547.2
1718.0,1723.9
1160.0,1259.1
1333.0,1581.7
1691.0,1713.0
1539.0,1754.3
1711.0,1640.2
1966.0,1781.6
1660.0,1687.1
2020.0,1727.7
1544.0,1623.7
1800.0,1592.9
1788.0,1698.1
1423.0,1636.8
1608.0,1692.3
2308.0,1744.6
1497.0,1461.3
1537.0,1659.7
2027.0,1651.9
1656.0,1632.2
1700.0,1642.3
1105.0,1628.4
1257.0,1607.5
1681.0,1726.9
1642.0,1671.4
1599.0,1661.1
1723.0,1658.7
1810.0,1661.2
1810.0,1699.4
1445.0,1667.8
1725.0,1737.7
1269.0,1684.8
1691.0,1732.2
1567.0,1674.1
1905.0,1771.5
2074.0,1659.3
1744.0,1655.7
1617.0,1601.4
1567.0,1662.6
1539.0,1625.4
1699.0,1797.6
1984.0,1538.5
2121.0,1730.3
1443.0,1533.1
1635.0,1660.6
2015.0,1651.0
1777.0,1734.0
1286.0,1660.0
1821.0,1699.5
1677.0,1597.1
1280.0,1667.5
2002.0,1682.2
1488.0,1642.8
1440.0,1671.4
2080.0,1783.4
1676.0,1619.5
1810.0,1761.5
1420.0,1722.6
1648.0,1707.3
1776.0,1758.1
1084.0,1655.3
2001.0,1820.9
1723.0,1648.7
1829.0,1652.6
1887.0,1655.4
1597.0,1577.4
1411.0,1732.8
1256.0,1680.5
1987.0,1597.3
1511.0,1918.3
1587.0,1728.8
1575.0,1711.4
1750.0,1565.0
1749.0,1674.8
1294.0,1709.2
1086.0,1654.1
1747.0,1704.4
1520.0,1673.5
1999.0,1673.2
1840.0,1787.9
2001.0,1746.2
1718.0,1700.1
2157.0,1788.6
1756.0,1615.5
1591.0,1626.6
2006.0,1766.2
1622.0,1632.2
1737.0,1828.2
1645.0,1628.4
1651.0,1640.1
1900.0,1908.4
1711.0,1725.2
1639.0,1699.7
1256.0,1734.6
1682.0,1640.5
2052.0,1760.8
1825.0,1730.2
1755.0,1629.3
2122.0,1707.0
1892.0,1702.7
1880.0,1717.0
1157.0,1677.2
1283.0,1676.4
2234.0,1742.6
1583.0,1730.7
1585.0,1500.0
1602.0,1644.9
1554.0,1760.2
1400.0,1616.4
1429.0,1597.1
1441.0,1582.4
1268.0,1673.8
1906.0,1743.6
1069.0,1687.2
1527.0,1689.2
1961.0,1675.9
1830.0,1592.3
1338.0,1518.2
1501.0,1477.5
1429.0,1631.3
1484.0,1602.2
1361.0,1699.7
1813.0,1567.9
1289.0,1605.5
1284.0,1605.4
1423.0,1707.7
1667.0,1713.3
2009.0,1692.3
2044.0,1730.6
1539.0,1621.3
1757.0,1671.2
1685.0,1552.2
1278.0,1641.1
1267.0,1418.6
2026.0,1743.5
1242.0,1459.4
1552.0,1643.0
1570.0,1618.2
2113.0,1873.4
1727.0,1670.6
1334.0,1588.7
1723.0,1667.4
1481.0,1647.4
1495.0,1660.7
1589.0,1596.8
1505.0,1642.8
1667.0,1631.5
1950.0,1732.7
1701.0,1755.7
1269.0,1681.4
2088.0,1714.3
1390.0,1478.4
1813.0,1827.2
1929.0,1880.7
1543.0,1571.4
1850.0,1727.8
1637.0,1711.5
1784.0,1726.9
1919.0,1677.8
1909.0,1727.0
1842.0,1647.4
1581.0,1641.4
1607.0,1703.4
1792.0,1692.7
1733.0,1626.5
1441.0,1672.0
2046.0,1607.1
1182.0,1757.4
2020.0,1648.5
1680.0,1697.1
1264.0,1716.7
1756.0,1669.7
1591.0,1628.0
1778.0,1732.2
1502.0,1639.7
1625.0,1560.3
1662.0,1729.1
1438.0,1606.6
1557.0,1618.8
1380.0,1734.9
1576.0,1625.8
1787.0,1714.2
1671.0,1718.1
1616.0,1648.2
1893.0,1663.9
1667.0,1745.8
1654.0,1782.9
1819.0,1408.1
1613.0,1608.6
1205.0,1482.9
1483.0,1716.6
1988.0,1610.5
1810.0,1694.7
1754.0,1540.4
1580.0,1676.2
1859.0,1678.2
1358.0,1590.0
1665.0,1706.4
1615.0,1735.6
1802.0,1679.9
2108.0,1866.1
1668.0,1705.8
1860.0,1693.9
1524.0,1533.1
1207.0,1745.0
1877.0,1657.0
2287.0,1768.5
1950.0,1685.0
1570.0,1714.4
1527.0,1637.6
1421.0,1655.6
1701.0,1709.4
1456.0,1767.9
1857.0,1712.4
1614.0,1707.9
1780.0,1523.7
1644.0,1827.7
1833.0,1799.8
1871.0,1795.9
1801.0,1685.2
1931.0,1595.8
1916.0,1620.1
2022.0,1779.9
1788.0,1611.6
1669.0,1677.5
1485.0,1600.5
1339.0,1668.0
1361.0,1590.3
1521.0,1724.1
1516.0,1533.9
1519.0,1767.4
1531.0,1610.5
1914.0,1683.6
1610.0,1519.2
1530.0,1642.3
1605.0,1668.6
1714.0,1539.3
1097.0,1668.0
1972.0,1642.4
1829.0,1751.3
1813.0,1865.8
2156.0,1672.7
1615.0,1689.1
1619.0,1633.9
1846.0,1626.3
2038.0,1698.9
1731.0,1675.8
1364.0,1773.3
1564.0,1573.1
1543.0,1701.3
1760.0,1786.5
1645.0,1793.9
1776.0,1688.7
1597.0,1805.6
1781.0,1697.1
1820.0,1536.2
1402.0,1691.4
1670.0,1823.3
1442.0,1617.1
1517.0,1601.4
1590.0,1648.4
1949.0,1689.5
1416.0,1687.8
1848.0,1671.2
1811.0,1672.5
1227.0,1241.4
1912.0,1707.8
1719.0,1759.4
1740.0,1601.0
1531.0,1700.1
1404.0,1724.6
1391.0,1633.2
1368.0,1681.4
1711.0,1729.2
1546.0,1725.1
1494.0,1603.6
1966.0,1620.4
1716.0,1759.1
1969.0,1793.6
1918.0,1680.0
1600.0,1707.0
1167.0,1588.3
1847.0,1813.1
1494.0,1582.6
1756.0,1723.3
2037.0,1760.8
1469.0,1599.2
1460.0,1679.0
1953.0,1665.6
1808.0,1679.1
1588.0,1647.9
1637.0,1617.2
1657.0,1635.9
1546.0,1700.5
1613.0,1621.3
1783.0,1693.5
1880.0,1603.8
1361.0,1575.7
1653.0,1701.0
1434.0,1613.8
2037.0,1635.9
1800.0,1673.9
1833.0,1787.7
1674.0,1652.6
1370.0,1650.1
1485.0,1659.1
1326.0,1583.2
1232.0,1642.9
1693.0,1890.1
1954.0,1622.6
1854.0,1713.4
1267.0,1603.7
2097.0,1611.9
1672.0,1602.9
1969.0,1649.0
1703.0,1779.9
1762.0,1832.7
1390.0,1525.6
1910.0,1701.6
1795.0,1561.0
1729.0,1696.5
1509.0,1645.5
1564.0,1645.9
1827.0,1660.7
1430.0,1626.4
1806.0,1697.9
1512.0,1541.0
1706.0,1704.1
1933.0,1794.0
1835.0,1711.8
1820.0,1637.5
1850.0,1513.5
1440.0,1546.1
1589.0,1671.6
1478.0,1637.7
1450.0,1574.4
1762.0,1597.0
1831.0,1639.4
1327.0,1621.2
1323.0,1564.2
1655.0,1719.0
2028.0,1627.7
1792.0,1721.0
1665.0,1750.2
2179.0,1791.6
1814.0,1878.9
1699.0,1804.5
1653.0,1669.3
1864.0,1654.2
1580.0,1756.9
1492.0,1621.8
1735.0,1606.8
1293.0,1738.5
1928.0,1574.0
1682.0,1637.3
1548.0,1709.6
1624.0,1556.0
1513.0,1810.2
1641.0,1618.9
1525.0,1714.4
1643.0,1584.9
1837.0,1580.3
1701.0,1611.4
1831.0,1706.4
1663.0,1697.1
1741.0,1737.3
1680.0,1688.5
1643.0,1566.4
1924.0,1641.0
1688.0,1670.5
1740.0,1709.7
1818.0,1667.3
1865.0,1690.0
1891.0,1720.2
1923.0,1636.3
1552.0,1646.4
1609.0,1464.8
1823.0,1683.5
1886.0,1750.2
1825.0,1735.6
1689.0,1880.9
1658.0,1589.9
1422.0,1592.8
1187.0,1589.7
1272.0,1518.2
1632.0,1676.5
1309.0,1695.5
1284.0,1253.0
1555.0,1583.9
1510.0,1641.6
1896.0,1675.2
1529.0,1663.4
1964.0,1830.9
1490.0,1709.8
1520.0,1645.1
1457.0,1639.5
1191.0,1627.0
1520.0,1817.3
1766.0,1694.5
1747.0,1700.9
1542.0,1697.9
1466.0,1859.2
1434.0,1716.8
1444.0,1638.3
1733.0,1667.6
1315.0,1578.1
1492.0,1702.3
1513.0,1687.9
1879.0,1833.0
1777.0,1529.8
1418.0,1681.0
1585.0,1605.1
1651.0,1727.0
1826.0,1570.8
1228.0,1598.5
2030.0,1691.5
1756.0,1634.6
1599.0,1643.7
1382.0,1652.9
1829.0,1614.6
1972.0,1760.9
1858.0,1706.2
1808.0,1731.7
1487.0,1701.9
1326.0,1661.8
1560.0,1441.6
1496.0,1710.4
1419.0,1589.3
1934.0,1796.3
1135.0,1637.1
1742.0,1672.1
1394.0,1633.4
1199.0,1603.3
1691.0,1732.1
1581.0,1626.4
1652.0,1494.7
1942.0,1701.5
1597.0,1727.4
1751.0,1604.5
1821.0,1623.5
1370.0,1570.9
1503.0,1550.1
1981.0,1686.2
1286.0,1637.5
1097.0,1656.1
1679.0,1665.0
1651.0,1570.5
1702.0,1716.4
1992.0,1640.0
1320.0,1700.1
1182.0,1616.6
2014.0,1560.6
1765.0,1765.7
1944.0,1628.8
1530.0,1771.5
1189.0,1634.6
1942.0,1674.3
1835.0,1754.8
2044.0,1761.1
1558.0,1762.8
1543.0,1758.1
1604.0,1652.4
1746.0,1676.5
1565.0,1636.8
2029.0,1874.5
1827.0,1729.2
1645.0,1579.5
1841.0,1815.8
1779.0,1699.0
1785.0,1601.9
1383.0,1642.6
1411.0,1657.9
1665.0,1572.2
1942.0,1759.6
1496.0,1698.5
1752.0,1282.3
1726.0,1800.0
1887.0,1716.6
1802.0,1708.7
1539.0,1792.4
1307.0,1651.2
2055.0,1788.0
1543.0,1649.3
1642.0,1660.2
1833.0,1766.0
1955.0,1655.0
1564.0,1482.7
1171.0,1580.7
1587.0,1657.5
1332.0,1663.7
1902.0,1661.3
1658.0,1751.6
1734.0,1593.8
1427.0,1633.5
2046.0,1680.7
1628.0,1652.2
1625.0,1656.4
1530.0,1617.4
1733.0,1464.6
2235.0,1742.5
1682.0,1667.4
1766.0,1727.2
1738.0,1799.8
1653.0,1684.3
1996.0,1801.1
1241.0,1680.3
1982.0,1741.4
1770.0,1585.2
1855.0,1663.8
1874.0,1755.8
1938.0,1644.4
1776.0,1688.1
2167.0,1584.7
1544.0,1604.6
1616.0,1677.1
1836.0,1657.4
1354.0,1655.5
1522.0,1658.2
1670.0,1668.6
1098.0,1598.7
1757.0,1710.7
1817.0,1765.3
1671.0,1640.6
1663.0,1585.5
1620.0,1633.6
2017.0,1721.7
1296.0,1718.7
1570.0,1730.4
1276.0,1555.6
1636.0,1624.5
1835.0,1502.6
1819.0,1632.5
1858.0,1820.3
1384.0,1405.6
1989.0,1638.0
1633.0,1596.5
1642.0,1544.3
1383.0,1699.1
1713.0,1689.8
1342.0,1529.2
1985.0,1620.3
1628.0,1704.1
1668.0,1764.0
2074.0,1648.6
1988.0,1823.3
1288.0,1615.1
1537.0,1662.7
1538.0,1648.5
1784.0,1648.1
1060.0,1566.8
1471.0,1682.0
1570.0,1799.2
1985.0,1696.1
1787.0,1646.3
1560.0,1633.2
1784.0,1630.1
1739.0,1615.6
1726.0,1683.4
1967.0,1705.8
1430.0,1655.0
1120.0,1565.9
1339.0,1651.4
1311.0,1664.8
1840.0,1639.8
1666.0,1674.5
1467.0,1619.2
1360.0,1576.4
2014.0,1565.6
2053.0,1655.4
