true_rating,predicted_rating
1759.0,1559.6
2061.0,1715.5
1437.0,1657.6
1811.0,1853.8
1881.0,1672.8
1372.0,1808.7
1114.0,1710.8
1446.0,1652.6
1733.0,1705.7
1589.0,1700.6
1475.0,1721.9
1784.0,1728.5
1914.0,1717.4
1565.0,1659.3
1920.0,1649.7
1714.0,1729.1
1605.0,1660.7
1320.0,1633.5
1573.0,1640.8
1150.0,1605.6
1471.0,1704.8
1588.0,1608.8
1699.0,1715.9
1952.0,1724.4
1534.0,1666.1
1618.0,1668.1
1466.0,1597.6
1667.0,1893.8
1330.0,1630.3
1892.0,1681.9
1654.0,1645.1
1260.0,1602.6
1672.0,1679.9
1905.0,1730.3
1365.0,1630.1
1667.0,1636.2
1472.0,1685.3
1498.0,1676.1
1836.0,1703.7
1430.0,1623.2
1934.0,1637.1
1646.0,1668.2
1657.0,1751.4
1402.0,1589.2
1820.0,1637.3
1681.0,1657.8
1166.0,1702.4
1587.0,1639.6
1192.0,1740.7
2163.0,1675.8
1443.0,1676.1
1585.0,1652.1
1939.0,1627.0
1858.0,1703.0
1824.0,1662.9
2237.0,1703.2
2098.0,1749.2
1588.0,1653.5
1521.0,1591.0
1332.0,1624.5
1090.0,1623.3
1846.0,1793.9
1778.0,1729.4
2033.0,1900.9
1544.0,1625.0
1714.0,1640.6
2226.0,1707.0
2091.0,1651.4
1411.0,1674.0
1712.0,1543.6
2042.0,1713.0
1989.0,1722.6
1628.0,1473.8
1616.0,1725.5
1695.0,1664.4
1531.0,1601.6
2138.0,1747.5
1750.0,1671.5
1946.0,1733.9
1143.0,1535.9
1824.0,1647.1
1563.0,1670.4
1634.0,1683.6
1864.0,1551.6
1811.0,1678.9
1286.0,1743.0
1785.0,1550.7
1481.0,1761.3
1942.0,1659.5
1597.0,1691.6
1632.0,1760.2
1555.0,1723.5
1560.0,1675.8
1895.0,1715.5
1828.0,1634.0
1462.0,1554.6
1957.0,1634.5
1634.0,1686.0
1766.0,1588.7
1666.0,1646.7
1450.0,1656.3
1856.0,1646.6
1887.0,1730.8
1674.0,1684.1
2031.0,1614.8
1754.0,1656.5
1699.0,1583.0
1608.0,1696.3
1348.0,1649.3
1533.0,1617.0
1730.0,1638.6
1651.0,1613.5
1678.0,1662.7
1747.0,1887.3
1769.0,1728.0
1899.0,1710.4
2114.0,1599.7
1824.0,1630.2
1645.0,1688.1
1742.0,1611.3
1289.0,1637.8
1395.0,1624.4
2120.0,1618.5
1949.0,1582.3
1892.0,1673.5
1411.0,1667.4
1787.0,1651.7
1680.0,1659.5
1235.0,1720.7
1624.0,1641.0
1542.0,1695.6
1229.0,1700.8
2110.0,1683.8
1373.0,1623.2
1291.0,1704.0
1986.0,1676.6
1569.0,1675.6
1452.0,1711.3
1832.0,1553.9
1423.0,1675.2
1725.0,1619.0
1468.0,1658.2
1803.0,1725.3
1797.0,1899.4
1527.0,1658.8
1589.0,1709.0
2113.0,1725.2
2104.0,1634.4
2032.0,1646.4
1358.0,1692.3
1328.0,1706.2
1499.0,1625.0
1565.0,1617.6
1640.0,1654.0
1253.0,1736.7
1688.0,1697.0
1238.0,1664.6
1605.0,1693.8
1580.0,1693.6
1709.0,1638.0
1478.0,1643.6
1780.0,1617.3
1578.0,1902.7
1472.0,1632.1
1874.0,1695.5
1588.0,1638.7
2010.0,1659.9
1848.0,1501.0
1888.0,1673.3
1624.0,1727.1
1477.0,1650.9
1752.0,1626.9
1785.0,1672.6
2134.0,1609.3
1537.0,1636.2
1638.0,1667.3
2079.0,1685.3
2074.0,1644.7
1187.0,1610.2
1668.0,1735.3
1905.0,1721.0
1816.0,1651.0
1432.0,1662.1
2301.0,1684.6
1609.0,1736.8
2234.0,1717.4
1569.0,1649.9
1896.0,1679.4
1696.0,1692.6
1432.0,1667.9
1609.0,1659.7
1732.0,1663.4
1437.0,1579.4
1288.0,1685.3
1899.0,1639.6
1440.0,1681.1
1675.0,1718.7
1754.0,1629.8
1806.0,1715.7
1307.0,1697.4
1670.0,1754.6
1700.0,1695.9
1545.0,1675.3
1653.0,1649.3
1904.0,1257.9
1211.0,1699.3
1517.0,1674.1
1943.0,1762.0
1588.0,1554.0
2162.0,1643.5
1949.0,1586.6
1505.0,1682.7
1553.0,1649.1
1748.0,1707.9
1375.0,1271.2
2313.0,1705.9
1727.0,1701.3
1736.0,1707.2
1753.0,1638.8
2026.0,1705.5
1673.0,1645.6
1913.0,1601.6
1690.0,1667.1
1491.0,1611.6
1456.0,1671.0
1410.0,1650.6
1424.0,1650.8
1496.0,1582.2
1695.0,1592.3
1668.0,1695.6
1545.0,1670.3
1749.0,1628.3
1743.0,1634.8
1415.0,1715.6
1581.0,1667.6
1883.0,1679.7
1187.0,1630.3
1413.0,1607.5
1544.0,1627.2
1591.0,1673.9
1182.0,1621.8
1774.0,1628.9
1522.0,1636.7
1503.0,1602.8
1426.0,1674.5
2022.0,1583.4
1830.0,1607.1
1505.0,1690.3
1712.0,1659.6
1778.0,1648.9
1950.0,1763.9
1930.0,1665.6
2002.0,1649.7
1970.0,1640.2
1579.0,1715.8
1742.0,1617.3
1503.0,1585.0
1780.0,1715.4
2029.0,1657.1
1657.0,1725.1
1544.0,1643.1
1762.0,1600.3
1612.0,1645.6
1508.0,1650.0
1728.0,1644.8
1507.0,1656.5
2131.0,1704.4
1645.0,1664.2
1737.0,1638.7
1214.0,1704.1
1670.0,1663.8
1763.0,1596.3
1551.0,1711.3
1723.0,1664.8
1317.0,1634.9
1578.0,1686.3
1585.0,1612.7
1312.0,1728.1
1918.0,1705.5
1431.0,1638.0
1613.0,1660.2
2016.0,1706.5
1323.0,1417.5
1873.0,1685.0
1505.0,1666.0
1572.0,1680.2
1746.0,1664.3
1929.0,1735.4
1596.0,1697.5
1661.0,1670.4
1380.0,1692.6
1624.0,1721.7
1648.0,1748.6
2078.0,1698.0
1445.0,1669.2
1523.0,1585.9
1340.0,1676.9
1398.0,1680.9
1568.0,1618.6
1556.0,1639.6
1559.0,1676.2
1904.0,1661.3
1852.0,1689.0
1653.0,1620.4
1474.0,1676.8
1779.0,1571.6
1972.0,1683.3
1951.0,1682.9
2008.0,1703.0
1531.0,1717.8
1322.0,1680.6
1217.0,1655.2
1890.0,1679.3
1582.0,1694.4
2202.0,1838.7
1274.0,1693.6
1353.0,1658.6
1817.0,1715.9
1609.0,1661.0
1864.0,1718.3
1732.0,1695.2
1647.0,1635.6
1769.0,1677.9
1883.0,1664.4
1498.0,1701.8
1670.0,1630.3
1782.0,1666.5
1601.0,1661.2
1592.0,1654.8
1587.0,1693.4
1544.0,1698.3
1896.0,1666.3
1769.0,1617.8
1586.0,1682.3
1170.0,1545.2
1648.0,1660.7
1579.0,1706.2
1694.0,1675.6
1368.0,1675.1
2247.0,1697.6
1647.0,1600.9
1506.0,1768.4
1240.0,1595.8
1746.0,1700.7
1635.0,1705.8
1902.0,1720.2
1928.0,1703.8
1816.0,1529.3
1758.0,1758.6
1463.0,1666.9
2164.0,1673.2
2017.0,1710.1
1558.0,1572.9
1813.0,1677.7
1585.0,1612.4
1289.0,1671.6
1935.0,1575.8
1761.0,1689.0
1696.0,1710.1
1619.0,1728.8
1913.0,1739.5
1151.0,1647.1
1837.0,1684.7
1526.0,1758.1
1438.0,1629.3
1826.0,1777.0
2006.0,1694.2
1476.0,1657.7
1482.0,1657.5
1636.0,1663.6
1176.0,1694.0
1383.0,1739.4
1269.0,1489.6
1732.0,1591.2
1599.0,1644.3
1797.0,1885.8
1507.0,1678.9
1572.0,1658.3
1376.0,1759.2
1829.0,1739.9
2006.0,1642.5
1613.0,1673.4
1422.0,1727.7
1423.0,1676.5
1801.0,1719.8
1522.0,1708.2
1656.0,1620.7
1356.0,1682.6
1798.0,1691.5
1821.0,1555.9
1239.0,1629.1
1245.0,1603.5
1782.0,1652.2
1232.0,1610.6
1820.0,1664.2
2054.0,1720.1
1292.0,1483.0
1907.0,1691.5
2032.0,1679.1
1686.0,1719.2
1770.0,1710.6
1268.0,1663.0
1566.0,1666.3
1246.0,1678.4
1711.0,1709.6
1229.0,1621.3
1224.0,1631.1
1821.0,1798.6
1863.0,1716.9
1681.0,1669.2
1918.0,1700.4
1559.0,1662.6
1188.0,1664.2
1527.0,1722.9
1395.0,1712.4
1659.0,1713.6
1398.0,1727.6
1065.0,1663.5
1670.0,1690.0
1807.0,1665.5
1769.0,1629.9
1670.0,1644.0
1246.0,1643.4
1619.0,1607.7
1840.0,1659.7
985.0,1638.6
1559.0,1690.7
1583.0,1731.6
1404.0,1641.2
1782.0,1624.6
1635.0,1739.0
1711.0,1605.4
1661.0,1750.4
1962.0,1664.3
1406.0,1733.9
1247.0,1650.7
1663.0,1804.0
1828.0,1659.4
1694.0,1610.7
1595.0,1692.3
1530.0,1667.9
1231.0,1585.2
1810.0,1654.2
1605.0,1710.8
1740.0,1653.6
1507.0,1617.6
1605.0,1527.5
1494.0,1713.7
1545.0,1629.6
1325.0,1632.0
1767.0,1714.1
1756.0,1716.2
1682.0,1679.6
2092.0,1665.4
1470.0,1606.6
1121.0,1661.4
2176.0,1812.5
1729.0,1760.7
1803.0,1562.8
1680.0,1642.1
1685.0,1605.7
1961.0,1648.2
1587.0,1593.7
1866.0,1721.7
1085.0,1700.8
1766.0,1633.9
1690.0,1690.9
1411.0,1643.7
1759.0,1662.2
2085.0,1709.0
1771.0,1690.8
2075.0,1686.5
1804.0,1660.7
1635.0,1649.0
1806.0,1550.2
1254.0,1573.1
2207.0,1678.9
1690.0,1668.8
1452.0,1689.5
1563.0,1656.4
1633.0,1662.5
1753.0,1595.9
1792.0,1689.7
1953.0,1654.3
1878.0,1626.3
1661.0,1612.1
1666.0,1594.7
1609.0,1665.3
1624.0,1636.4
1805.0,1702.4
1530.0,1652.4
2032.0,1868.7
2146.0,1846.7
2019.0,1618.2
2045.0,1674.8
1961.0,1759.5
1672.0,1805.0
1952.0,1675.8
1677.0,1699.9
1480.0,1719.6
1725.0,1767.8
1569.0,1698.4
1659.0,1653.6
2029.0,1628.1
1284.0,1617.4
2107.0,1717.6
2067.0,1666.5
1664.0,1723.0
1242.0,1681.8
1919.0,1675.2
1812.0,1766.0
1444.0,1571.6
1700.0,1647.3
1306.0,1611.4
2117.0,1622.7
1692.0,1636.1
1330.0,1578.7
1688.0,1682.1
1806.0,1722.3
1740.0,1670.1
1492.0,1661.3
1723.0,1700.0
1624.0,1623.0
2033.0,1713.2
1400.0,1691.3
1880.0,1561.7
1770.0,1660.5
1641.0,1680.4
1567.0,1726.7
1292.0,1598.1
1945.0,1645.4
2057.0,1864.0
1253.0,1665.9
1230.0,1612.6
2016.0,1679.7
1362.0,1313.3
1514.0,1554.4
1689.0,1776.3
2051.0,1576.4
1591.0,1735.6
1631.0,1838.4
1406.0,1669.5
1351.0,1613.5
1246.0,1634.0
1939.0,1729.3
1914.0,1725.5
1509.0,1601.5
1669.0,1672.9
1769.0,1729.5
1851.0,1690.2
1496.0,1682.8
1988.0,1845.1
1399.0,1644.2
1582.0,1708.5
1715.0,1630.7
2233.0,1695.1
2031.0,1698.2
1671.0,1670.7
1485.0,1637.2
1088.0,1729.2
1908.0,1716.0
1498.0,1565.7
1708.0,1697.4
1554.0,1650.8
1455.0,1625.0
1992.0,1624.7
1494.0,1675.8
1834.0,1653.1
1521.0,1649.8
1579.0,1582.7
1510.0,1624.0
1748.0,1763.4
1895.0,1697.1
1898.0,1642.7
1692.0,1660.3
1853.0,1561.7
1422.0,1693.6
1815.0,1723.4
1483.0,1698.3
2225.0,1889.2
1897.0,1719.4
1481.0,1665.2
1625.0,1607.6
1815.0,1692.6
1950.0,1652.3
1601.0,1656.5
1732.0,1904.9
1662.0,1627.4
1927.0,1734.1
1694.0,1675.7
1811.0,1681.9
1994.0,1855.3
1581.0,1690.5
1235.0,1657.9
2171.0,1670.5
1623.0,1566.1
1951.0,1718.5
1198.0,1660.7
1287.0,1736.6
1773.0,1659.1
1669.0,1584.4
1635.0,1629.9
1344.0,1680.4
1739.0,1697.7
1780.0,1645.2
1791.0,1692.7
1222.0,1665.1
2321.0,1638.9
1468.0,1652.4
1611.0,1678.8
1560.0,1592.1
1816.0,1701.6
1927.0,1660.9
1768.0,1577.2
2013.0,1640.9
1868.0,1713.4
1803.0,1685.9
1256.0,1579.3
1758.0,1615.6
1737.0,1721.3
1901.0,1705.7
1154.0,1676.3
1873.0,1661.8
1672.0,1699.9
1454.0,1669.6
1546.0,1667.7
2159.0,1753.8
1280.0,1618.9
1688.0,1674.5
1841.0,1680.9
1250.0,1717.2
1689.0,1642.1
2176.0,1658.2
1326.0,1667.6
1461.0,1621.2
1900.0,1701.3
1575.0,1642.4
1392.0,1612.9
1881.0,1833.3
1412.0,1705.0
1723.0,1620.0
1183.0,1582.3
1796.0,1744.4
1678.0,1697.9
1419.0,1581.9
1746.0,1721.4
1232.0,1662.0
1710.0,1618.8
1549.0,1753.4
1530.0,1641.5
1172.0,1664.2
1788.0,1771.9
1566.0,1645.6
1441.0,1633.6
1506.0,1471.7
1504.0,1554.6
1331.0,1688.8
1891.0,1645.1
1590.0,1667.0
1389.0,1643.8
1831.0,1598.0
1491.0,1644.1
1552.0,1611.8
1595.0,1736.7
1823.0,1801.9
1466.0,1747.5
1525.0,1723.1
1752.0,1678.0
1515.0,1598.8
1935.0,1694.0
1867.0,1670.6
1539.0,1730.6
1586.0,1639.4
1653.0,1675.1
1755.0,1623.3
1610.0,1644.2
1457.0,1658.6
1520.0,1699.4
1928.0,1841.5
1783.0,1678.1
1435.0,1668.6
1692.0,1754.1
1579.0,1660.9
1601.0,1653.6
1986.0,1699.8
1535.0,1659.2
1580.0,1710.6
1872.0,1725.6
1526.0,1632.6
1452.0,1669.3
1704.0,1589.5
1479.0,1619.9
1657.0,1681.9
1443.0,1650.1
1642.0,1606.8
1244.0,1674.9
1573.0,1663.9
1710.0,1674.3
1826.0,1587.4
1952.0,1670.4
1614.0,1675.4
2193.0,1680.8
1658.0,1687.3
1630.0,1598.4
2103.0,1635.5
1609.0,1652.1
1736.0,1715.6
1758.0,1620.1
1382.0,1680.8
1819.0,1726.5
1646.0,1653.4
1677.0,1705.9
1196.0,1633.3
1290.0,1648.9
1688.0,1588.4
2144.0,1743.5
1952.0,1672.1
1400.0,1618.0
1982.0,1672.9
1606.0,1661.5
1710.0,1694.6
2072.0,1704.5
1868.0,1641.8
1348.0,1672.5
1716.0,1602.6
1615.0,1669.0
1908.0,1658.9
1787.0,1688.0
1284.0,1540.1
1902.0,1574.7
1880.0,1685.0
1206.0,1705.6
1148.0,1548.1
1412.0,1746.1
2036.0,1722.5
1903.0,1679.4
1665.0,1658.9
1353.0,1607.3
1058.0,1592.1
1241.0,1268.0
1585.0,1633.5
1581.0,1552.8
1244.0,1648.1
1747.0,1678.2
1607.0,1660.0
1536.0,1623.3
1604.0,1609.2
1890.0,1635.7
1990.0,1695.8
1375.0,1578.5
1708.0,1706.1
1795.0,1667.0
1243.0,1760.5
1705.0,1658.5
2065.0,1632.7
1786.0,1668.3
1784.0,1686.5
1404.0,1672.7
1591.0,1675.6
1773.0,1647.9
1751.0,1865.3
1790.0,1661.5
1857.0,1747.9
1918.0,1676.9
2178.0,1750.5
1884.0,1705.3
1589.0,1659.0
1887.0,1852.5
1583.0,1684.6
1590.0,1645.9
1382.0,1673.8
1604.0,1717.3
1947.0,1622.5
1838.0,1694.8
1516.0,1579.1
1563.0,1584.8
1475.0,1594.2
2319.0,1650.3
1762.0,1372.6
1589.0,1664.3
1784.0,1668.2
1741.0,1664.8
1828.0,1704.7
1439.0,1552.3
1608.0,1653.2
1760.0,1737.2
1810.0,1658.6
1514.0,1620.0
1661.0,1719.1
1607.0,1728.2
1744.0,1669.8
1149.0,1732.3
1662.0,1602.4
1385.0,1686.8
1894.0,1636.3
1689.0,1652.8
1422.0,1591.9
1740.0,1661.6
1469.0,1644.5
2071.0,1644.9
1249.0,1620.1
1704.0,1698.1
1738.0,1654.3
1272.0,1725.6
1828.0,1714.8
1642.0,1750.7
1596.0,1657.4
2001.0,1864.9
1571.0,1652.3
1549.0,1627.4
1709.0,1636.1
1407.0,1638.0
1404.0,1651.3
1763.0,1678.5
1629.0,1675.7
2081.0,1753.0
1672.0,1640.1
1718.0,1700.5
1160.0,1635.7
1333.0,1665.5
1691.0,1667.4
1539.0,1668.1
1711.0,1688.3
1966.0,1681.1
1660.0,1755.9
2020.0,1682.9
1544.0,1686.4
1800.0,1668.1
1788.0,1705.1
1423.0,1669.5
1608.0,1690.9
2308.0,1688.0
1497.0,1541.9
1537.0,1707.7
2027.0,1693.6
1656.0,1664.4
1700.0,1704.8
1105.0,1666.0
1257.0,1686.0
1681.0,1688.2
1642.0,1689.9
1599.0,1697.2
1723.0,1683.1
1810.0,1638.0
1810.0,1680.4
1445.0,1639.6
1725.0,1724.0
1269.0,1700.0
1691.0,1643.5
1567.0,1646.7
1905.0,1683.1
2074.0,1686.9
1744.0,1652.3
1617.0,1631.5
1567.0,1693.7
1539.0,1681.3
1699.0,1727.3
1984.0,1634.3
2121.0,1700.9
1443.0,1616.5
1635.0,1730.4
2015.0,1665.2
1777.0,1671.8
1286.0,1649.4
1821.0,1712.7
1677.0,1690.7
1280.0,1673.9
2002.0,1713.0
1488.0,1663.7
1440.0,1707.4
2080.0,1695.9
1676.0,1678.0
1810.0,1733.4
1420.0,1740.5
1648.0,1623.7
1776.0,1782.6
1084.0,1702.9
2001.0,1717.5
1723.0,1712.3
1829.0,1656.4
1887.0,1653.7
1597.0,1677.2
1411.0,1684.8
1256.0,1664.9
1987.0,1640.3
1511.0,1672.2
1587.0,1661.7
1575.0,1670.0
1750.0,1618.7
1749.0,1650.2
1294.0,1673.8
1086.0,1626.1
1747.0,1710.3
1520.0,1689.0
1999.0,1621.1
1840.0,1695.3
2001.0,1707.8
1718.0,1654.0
2157.0,1686.0
1756.0,1636.9
1591.0,1674.3
2006.0,1745.4
1622.0,1684.3
1737.0,1801.3
1645.0,1667.2
1651.0,1676.1
1900.0,1858.3
1711.0,1669.7
1639.0,1631.8
1256.0,1698.3
1682.0,1577.5
2052.0,1797.0
1825.0,1692.1
1755.0,1697.5
2122.0,1692.5
1892.0,1674.6
1880.0,1696.3
1157.0,1667.2
1283.0,1587.7
2234.0,1754.3
1583.0,1664.8
1585.0,1395.9
1602.0,1716.7
1554.0,1749.4
1400.0,1647.5
1429.0,1621.0
1441.0,1659.8
1268.0,1678.8
1906.0,1681.9
1069.0,1597.7
1527.0,1738.1
1961.0,1741.1
1830.0,1624.5
1338.0,1603.8
1501.0,1631.9
1429.0,1633.2
1484.0,1657.6
1361.0,1633.1
1813.0,1695.8
1289.0,1669.5
1284.0,1648.9
1423.0,1634.7
1667.0,1656.0
2009.0,1714.5
2044.0,1719.0
1539.0,1676.4
1757.0,1664.6
1685.0,1675.6
1278.0,1706.6
1267.0,1669.1
2026.0,1714.9
1242.0,1625.0
1552.0,1628.1
1570.0,1672.1
2113.0,1755.1
1727.0,1721.0
1334.0,1639.3
1723.0,1655.7
1481.0,1684.2
1495.0,1696.1
1589.0,1586.5
1505.0,1684.6
1667.0,1671.9
1950.0,1762.2
1701.0,1698.8
1269.0,1610.6
2088.0,1707.4
1390.0,1635.0
1813.0,1667.0
1929.0,1910.9
1543.0,1652.2
1850.0,1747.4
1637.0,1732.4
1784.0,1733.5
1919.0,1679.2
1909.0,1677.7
1842.0,1651.7
1581.0,1624.1
1607.0,1652.8
1792.0,1637.2
1733.0,1627.3
1441.0,1643.9
2046.0,1696.3
1182.0,1658.0
2020.0,1678.4
1680.0,1684.9
1264.0,1697.3
1756.0,1650.3
1591.0,1650.3
1778.0,1623.8
1502.0,1701.7
1625.0,1609.1
1662.0,1710.6
1438.0,1592.9
1557.0,1658.7
1380.0,1663.4
1576.0,1689.4
1787.0,1651.7
1671.0,1690.4
1616.0,1623.1
1893.0,1673.5
1667.0,1749.2
1654.0,1758.9
1819.0,1471.6
1613.0,1682.0
1205.0,1587.6
1483.0,1629.6
1988.0,1658.2
1810.0,1608.1
1754.0,1618.8
1580.0,1615.7
1859.0,1657.0
1358.0,1669.4
1665.0,1612.3
1615.0,1653.6
1802.0,1664.2
2108.0,1768.4
1668.0,1507.5
1860.0,1681.2
1524.0,1552.4
1207.0,1721.8
1877.0,1654.8
2287.0,1671.6
1950.0,1710.0
1570.0,1702.2
1527.0,1601.2
1421.0,1687.9
1701.0,1655.1
1456.0,1717.2
1857.0,1704.0
1614.0,1740.9
1780.0,1598.2
1644.0,1822.7
1833.0,1738.8
1871.0,1820.0
1801.0,1654.6
1931.0,1639.0
1916.0,1639.0
2022.0,1592.5
1788.0,1635.2
1669.0,1723.9
1485.0,1645.7
1339.0,1709.9
1361.0,1639.1
1521.0,1685.8
1516.0,1622.2
1519.0,1620.7
1531.0,1627.3
1914.0,1661.0
1610.0,1662.0
1530.0,1631.6
1605.0,1704.5
1714.0,1646.2
1097.0,1664.5
1972.0,1682.5
1829.0,1672.6
1813.0,1884.8
2156.0,1712.9
1615.0,1675.9
1619.0,1660.3
1846.0,1704.9
2038.0,1690.7
1731.0,1670.6
1364.0,1695.3
1564.0,1639.6
1543.0,1710.5
1760.0,1654.3
1645.0,1649.4
1776.0,1659.9
1597.0,1656.0
1781.0,1715.2
1820.0,1608.9
1402.0,1631.4
1670.0,1653.1
1442.0,1697.9
1517.0,1645.5
1590.0,1669.2
1949.0,1672.7
1416.0,1684.2
1848.0,1680.2
1811.0,1735.3
1227.0,1646.8
1912.0,1685.7
1719.0,1698.5
1740.0,1617.4
1531.0,1710.4
1404.0,1711.6
1391.0,1649.0
1368.0,1701.0
1711.0,1701.5
1546.0,1680.7
1494.0,1618.3
1966.0,1585.0
1716.0,1701.0
1969.0,1630.3
1918.0,1671.5
1600.0,1720.1
1167.0,1594.8
1847.0,1705.7
1494.0,1636.8
1756.0,1652.9
2037.0,1677.1
1469.0,1662.6
1460.0,1706.4
1953.0,1634.9
1808.0,1669.6
1588.0,1694.6
1637.0,1594.6
1657.0,1648.4
1546.0,1669.8
1613.0,1650.9
1783.0,1715.9
1880.0,1710.0
1361.0,1642.3
1653.0,1660.0
1434.0,1607.0
2037.0,1694.0
1800.0,1731.7
1833.0,1665.1
1674.0,1643.5
1370.0,1672.4
1485.0,1684.3
1326.0,1608.4
1232.0,1667.6
1693.0,1890.3
1954.0,1580.3
1854.0,1685.6
1267.0,1624.8
2097.0,1579.6
1672.0,1666.3
1969.0,1650.3
1703.0,1726.7
1762.0,1807.9
1390.0,1619.0
1910.0,1698.1
1795.0,1596.4
1729.0,1704.5
1509.0,1704.2
1564.0,1627.1
1827.0,1566.4
1430.0,1674.3
1806.0,1730.1
1512.0,1565.8
1706.0,1675.8
1933.0,1826.1
1835.0,1645.5
1820.0,1670.0
1850.0,1608.8
1440.0,1689.9
1589.0,1653.5
1478.0,1712.8
1450.0,1647.1
1762.0,1610.7
1831.0,1613.7
1327.0,1699.5
1323.0,1631.3
1655.0,1703.0
2028.0,1653.5
1792.0,1697.0
1665.0,1703.8
2179.0,1625.9
1814.0,1877.4
1699.0,1724.0
1653.0,1633.2
1864.0,1690.9
1580.0,1690.6
1492.0,1624.3
1735.0,1691.7
1293.0,1626.3
1928.0,1677.7
1682.0,1618.0
1548.0,1698.1
1624.0,1565.4
1513.0,1836.1
1641.0,1646.0
1525.0,1670.3
1643.0,1684.9
1837.0,1629.5
1701.0,1631.7
1831.0,1732.7
1663.0,1736.0
1741.0,1574.4
1680.0,1708.4
1643.0,1642.1
1924.0,1618.3
1688.0,1664.1
1740.0,1699.0
1818.0,1648.0
1865.0,1635.8
1891.0,1670.8
1923.0,1635.2
1552.0,1676.2
1609.0,1538.0
1823.0,1798.2
1886.0,1683.8
1825.0,1659.9
1689.0,1875.4
1658.0,1569.9
1422.0,1575.6
1187.0,1632.5
1272.0,1588.8
1632.0,1655.8
1309.0,1627.8
1284.0,1658.9
1555.0,1574.2
1510.0,1738.6
1896.0,1649.6
1529.0,1729.5
1964.0,1708.7
1490.0,1687.4
1520.0,1700.6
1457.0,1656.9
1191.0,1667.4
1520.0,1600.5
1766.0,1689.2
1747.0,1721.0
1542.0,1671.3
1466.0,1837.7
1434.0,1738.1
1444.0,1560.7
1733.0,1663.7
1315.0,1694.9
1492.0,1735.9
1513.0,1689.9
1879.0,1838.7
1777.0,1638.1
1418.0,1683.8
1585.0,1546.1
1651.0,1691.2
1826.0,1605.6
1228.0,1666.8
2030.0,1693.6
1756.0,1599.9
1599.0,1680.0
1382.0,1661.6
1829.0,1714.5
1972.0,1721.0
1858.0,1711.1
1808.0,1753.3
1487.0,1668.9
1326.0,1665.3
1560.0,1490.7
1496.0,1653.9
1419.0,1700.8
1934.0,1645.4
1135.0,1626.3
1742.0,1725.2
1394.0,1670.8
1199.0,1603.3
1691.0,1709.1
1581.0,1698.5
1652.0,1620.2
1942.0,1703.1
1597.0,1754.2
1751.0,1625.8
1821.0,1668.7
1370.0,1638.8
1503.0,1653.4
1981.0,1707.7
1286.0,1647.5
1097.0,1670.7
1679.0,1673.4
1651.0,1616.5
1702.0,1663.0
1992.0,1672.1
1320.0,1703.1
1182.0,1631.2
2014.0,1658.4
1765.0,1697.6
1944.0,1610.2
1530.0,1788.5
1189.0,1566.3
1942.0,1692.7
1835.0,1716.0
2044.0,1732.5
1558.0,1710.8
1543.0,1696.4
1604.0,1617.0
1746.0,1684.0
1565.0,1705.6
2029.0,1907.1
1827.0,1743.4
1645.0,1624.6
1841.0,1687.8
1779.0,1632.5
1785.0,1627.7
1383.0,1659.9
1411.0,1704.2
1665.0,1608.5
1942.0,1731.0
1496.0,1691.3
1752.0,1690.1
1726.0,1765.3
1887.0,1627.6
1802.0,1707.3
1539.0,1582.2
1307.0,1681.5
2055.0,1670.9
1543.0,1610.5
1642.0,1708.4
1833.0,1706.4
1955.0,1650.2
1564.0,1583.4
1171.0,1652.0
1587.0,1590.2
1332.0,1701.4
1902.0,1657.5
1658.0,1736.7
1734.0,1604.2
1427.0,1670.4
2046.0,1658.2
1628.0,1618.7
1625.0,1657.5
1530.0,1645.4
1733.0,1589.3
2235.0,1678.3
1682.0,1659.8
1766.0,1672.3
1738.0,1768.5
1653.0,1669.4
1996.0,1830.0
1241.0,1723.3
1982.0,1722.0
1770.0,1599.1
1855.0,1653.4
1874.0,1733.6
1938.0,1567.8
1776.0,1738.6
2167.0,1624.1
1544.0,1609.5
1616.0,1646.1
1836.0,1759.6
1354.0,1716.5
1522.0,1678.3
1670.0,1716.1
1098.0,1705.4
1757.0,1641.7
1817.0,1714.5
1671.0,1690.5
1663.0,1630.8
1620.0,1580.4
2017.0,1562.9
1296.0,1738.3
1570.0,1684.3
1276.0,1648.4
1636.0,1657.5
1835.0,1609.9
1819.0,1655.6
1858.0,1691.0
1384.0,1619.1
1989.0,1677.1
1633.0,1537.3
1642.0,1615.2
1383.0,1705.9
1713.0,1726.0
1342.0,1621.3
1985.0,1646.2
1628.0,1739.5
1668.0,1626.4
2074.0,1703.1
1988.0,1705.6
1288.0,1688.4
1537.0,1571.0
1538.0,1659.0
1784.0,1597.3
1060.0,1602.6
1471.0,1649.4
1570.0,1616.7
1985.0,1675.5
1787.0,1648.8
1560.0,1687.3
1784.0,1658.5
1739.0,1594.4
1726.0,1708.3
1967.0,1685.6
1430.0,1541.9
1120.0,1563.7
1339.0,1635.3
1311.0,1688.7
1840.0,1699.7
1666.0,1674.0
1467.0,1620.3
1360.0,1590.1
2014.0,1616.6
2053.0,1658.8
1727.0,1743.8
1733.0,1724.6
1555.0,1683.9
1549.0,1639.1
1466.0,1611.1
2055.0,1654.1
1247.0,1637.1
1868.0,1656.5
1593.0,1683.8
2301.0,1646.9
1553.0,1687.5
2207.0,1725.8
1336.0,1736.0
