true_rating,predicted_rating
1353.0,1697.6
1817.0,1720.3
1609.0,1682.0
1864.0,1729.1
1732.0,1737.9
1647.0,1665.2
1769.0,1676.9
1883.0,1725.9
1498.0,1736.2
1670.0,1742.7
1782.0,1707.0
1601.0,1654.7
1592.0,1674.2
1587.0,1728.0
1544.0,1679.8
1896.0,1721.5
1769.0,1713.3
1586.0,1681.0
1170.0,1697.1
1648.0,1682.5
1579.0,1720.3
1694.0,1681.2
1368.0,1696.9
2247.0,1679.4
1647.0,1722.0
1506.0,1680.8
1240.0,1671.6
1746.0,1712.9
1635.0,1740.4
1902.0,1677.1
1928.0,1736.9
1816.0,1709.1
1758.0,1739.9
1463.0,1708.5
2164.0,1675.2
2017.0,1672.2
1558.0,1655.8
1813.0,1685.0
1585.0,1716.2
1289.0,1676.7
1935.0,1666.7
1761.0,1688.0
1696.0,1663.3
1619.0,1666.6
1913.0,1808.8
1151.0,1709.0
1837.0,1669.1
1526.0,1718.6
1438.0,1716.1
1826.0,1727.6
2006.0,1668.2
1476.0,1723.3
1482.0,1682.4
1636.0,1742.5
1176.0,1709.6
1383.0,1702.5
1269.0,1681.3
1732.0,1690.2
1599.0,1733.9
1797.0,1733.7
1507.0,1673.8
1572.0,1656.9
1376.0,1740.1
1829.0,1734.0
2006.0,1676.0
1613.0,1716.2
1422.0,1658.9
1423.0,1649.4
1801.0,1666.2
1522.0,1713.7
1656.0,1714.4
1356.0,1666.3
1798.0,1684.0
1821.0,1686.6
1239.0,1682.5
1245.0,1700.5
1782.0,1670.2
1232.0,1689.7
1820.0,1799.1
2054.0,1689.5
1292.0,1687.1
1907.0,1807.1
2032.0,1679.3
1686.0,1698.7
1770.0,1718.0
1268.0,1684.7
1566.0,1689.8
1246.0,1733.4
1711.0,1664.8
1229.0,1677.7
1224.0,1695.4
1821.0,1806.2
1863.0,1671.4
1681.0,1694.9
1918.0,1676.2
1559.0,1692.4
1188.0,1748.4
1527.0,1685.2
1395.0,1651.7
1659.0,1672.6
1398.0,1655.1
1065.0,1668.7
1670.0,1687.9
1807.0,1721.7
1769.0,1701.6
1670.0,1748.2
1246.0,1711.5
1619.0,1728.1
1840.0,1690.1
985.0,1670.2
1559.0,1685.5
1583.0,1738.0
1404.0,1696.4
1782.0,1700.6
1635.0,1733.9
1711.0,1733.3
1661.0,1677.4
1962.0,1679.1
1406.0,1700.1
1247.0,1675.6
1663.0,1791.6
1828.0,1720.0
1694.0,1710.7
1595.0,1699.5
1530.0,1662.2
1231.0,1689.2
1810.0,1747.1
1605.0,1744.7
1740.0,1696.0
1507.0,1698.0
1605.0,1705.4
1494.0,1704.8
1545.0,1673.4
1325.0,1676.7
1767.0,1694.4
1756.0,1672.2
1682.0,1693.2
2092.0,1704.5
1470.0,1675.7
1121.0,1694.1
2176.0,1721.5
1729.0,1737.3
1803.0,1710.2
1680.0,1675.6
1685.0,1691.9
1961.0,1686.0
1587.0,1787.6
1866.0,1704.0
1085.0,1674.5
1766.0,1667.3
1690.0,1657.1
1411.0,1686.9
1759.0,1666.4
2085.0,1747.9
1771.0,1685.0
2075.0,1691.4
1804.0,1747.0
1635.0,1657.2
1806.0,1656.0
1254.0,1696.7
2207.0,1678.8
1690.0,1680.1
1452.0,1747.7
1563.0,1729.9
1633.0,1685.4
1753.0,1703.6
1792.0,1659.2
1953.0,1740.1
1878.0,1786.1
1661.0,1660.4
1666.0,1682.1
1609.0,1659.0
1624.0,1677.5
1805.0,1733.9
1530.0,1694.1
2032.0,1733.1
2146.0,1799.7
2019.0,1675.8
2045.0,1698.3
1961.0,1711.9
1672.0,1737.7
1952.0,1736.3
1677.0,1696.0
1480.0,1721.8
1725.0,1734.3
1569.0,1682.4
1659.0,1677.2
2029.0,1674.3
1284.0,1656.2
2107.0,1704.3
2067.0,1695.3
1664.0,1688.2
1242.0,1672.4
1919.0,1676.4
1812.0,1801.2
1444.0,1677.3
1700.0,1654.5
1306.0,1668.7
2117.0,1662.8
1692.0,1712.8
1330.0,1681.6
1688.0,1737.7
1806.0,1693.2
1740.0,1684.6
1492.0,1669.6
1723.0,1687.8
1624.0,1682.7
2033.0,1655.5
1400.0,1670.4
1880.0,1688.3
1770.0,1731.5
1641.0,1712.6
1567.0,1726.2
1292.0,1737.9
1945.0,1678.6
2057.0,1806.7
1253.0,1676.2
1230.0,1696.9
2016.0,1686.6
1362.0,1693.1
1514.0,1703.4
1689.0,1808.1
2051.0,1662.2
1591.0,1704.9
1631.0,1739.7
1406.0,1684.3
1351.0,1729.5
1246.0,1679.9
1939.0,1690.9
1914.0,1679.7
1509.0,1685.8
1669.0,1731.8
1769.0,1725.0
1851.0,1707.5
1496.0,1682.4
1988.0,1739.2
1399.0,1790.4
1582.0,1685.5
1715.0,1702.6
2233.0,1689.8
2031.0,1670.3
1671.0,1689.9
1485.0,1689.4
1088.0,1652.6
1908.0,1679.3
1498.0,1694.9
1708.0,1681.2
1554.0,1683.2
1455.0,1718.3
1992.0,1703.6
1494.0,1682.2
1834.0,1726.9
1521.0,1740.6
1579.0,1670.2
1510.0,1716.1
1748.0,1694.3
1895.0,1692.2
1898.0,1655.8
1692.0,1654.5
1853.0,1744.9
1422.0,1678.9
1815.0,1732.3
1483.0,1658.0
2225.0,1721.8
1897.0,1741.4
1481.0,1761.5
1625.0,1671.7
1815.0,1747.1
1950.0,1657.7
1601.0,1702.1
1732.0,1750.7
1662.0,1740.3
1927.0,1693.6
1694.0,1674.7
1811.0,1807.7
1994.0,1710.2
1581.0,1691.8
1235.0,1709.9
2171.0,1701.8
1623.0,1698.6
1951.0,1723.7
1198.0,1689.9
1287.0,1804.8
1773.0,1656.2
1669.0,1722.6
1635.0,1683.0
1344.0,1703.3
1739.0,1716.8
1780.0,1688.0
1791.0,1680.7
1222.0,1662.6
2321.0,1808.0
1468.0,1741.2
1611.0,1720.8
1560.0,1672.5
1816.0,1657.6
1927.0,1737.6
1768.0,1658.9
2013.0,1717.5
1868.0,1683.4
1803.0,1689.8
1256.0,1668.5
1758.0,1683.9
1737.0,1781.0
1901.0,1742.5
1154.0,1680.3
1873.0,1690.1
1672.0,1717.0
1454.0,1741.2
1546.0,1673.3
2159.0,1712.9
1280.0,1668.9
1688.0,1661.6
1841.0,1745.4
1250.0,1682.0
1689.0,1690.2
2176.0,1703.8
1326.0,1688.7
1461.0,1700.3
1900.0,1669.2
1575.0,1703.9
1392.0,1669.2
1881.0,1740.8
1412.0,1656.7
1723.0,1666.6
1183.0,1699.3
1796.0,1713.4
1678.0,1735.1
1419.0,1690.6
1746.0,1687.3
1232.0,1684.9
1710.0,1692.9
1549.0,1654.4
1530.0,1678.5
1172.0,1735.1
1788.0,1676.1
1566.0,1699.8
1441.0,1678.9
1506.0,1706.2
1504.0,1736.0
1331.0,1749.2
1891.0,1685.7
1590.0,1683.7
1389.0,1744.8
1831.0,1671.6
1491.0,1743.9
1552.0,1675.1
1595.0,1666.1
1823.0,1736.1
1466.0,1677.1
1525.0,1734.9
1752.0,1686.1
1515.0,1682.9
1935.0,1658.9
1867.0,1701.8
1539.0,1702.3
1586.0,1686.5
1653.0,1660.9
1755.0,1726.2
1610.0,1674.4
1457.0,1691.4
1520.0,1672.5
1928.0,1734.9
1783.0,1739.0
1435.0,1743.7
1692.0,1802.9
1579.0,1683.0
1601.0,1671.6
1986.0,1661.1
1535.0,1680.1
1580.0,1686.0
1872.0,1708.9
1526.0,1678.3
1452.0,1690.3
1704.0,1656.0
1479.0,1724.7
1657.0,1711.1
1443.0,1733.6
1642.0,1737.1
1244.0,1699.1
1573.0,1687.6
1710.0,1683.8
1826.0,1655.5
1952.0,1680.7
1614.0,1669.9
2193.0,1690.5
1658.0,1679.7
1630.0,1746.9
2103.0,1662.8
1609.0,1675.6
1736.0,1728.7
1758.0,1696.0
1382.0,1661.6
1819.0,1714.0
1646.0,1670.5
1677.0,1694.7
1196.0,1686.0
1290.0,1686.5
1688.0,1691.5
2144.0,1721.7
1952.0,1730.7
1400.0,1675.5
1982.0,1675.7
1606.0,1743.8
1710.0,1729.0
2072.0,1737.2
1868.0,1693.3
1348.0,1721.5
1716.0,1692.6
1615.0,1702.1
1908.0,1690.2
1787.0,1730.0
1284.0,1678.1
1902.0,1677.1
1880.0,1675.5
1206.0,1690.4
1148.0,1699.6
1412.0,1684.1
2036.0,1696.5
1903.0,1691.4
1665.0,1687.7
1353.0,1712.3
1058.0,1667.2
1241.0,1695.1
1585.0,1696.0
1581.0,1732.0
1244.0,1684.9
1747.0,1672.8
1607.0,1676.1
1536.0,1682.4
1604.0,1720.7
1890.0,1733.8
1990.0,1733.8
1375.0,1685.2
1708.0,1674.8
1795.0,1664.3
1243.0,1675.0
1705.0,1699.2
2065.0,1741.3
1786.0,1685.0
1784.0,1692.0
1404.0,1702.1
1591.0,1675.2
1773.0,1697.5
1751.0,1733.0
1790.0,1674.3
1857.0,1717.2
1918.0,1666.4
2178.0,1732.2
1884.0,1712.3
1589.0,1682.5
1887.0,1737.0
1583.0,1686.2
1590.0,1681.5
1382.0,1691.5
1604.0,1728.3
1947.0,1657.5
1838.0,1705.8
1516.0,1659.2
1563.0,1666.4
1475.0,1697.8
2319.0,1745.2
1762.0,1687.5
1589.0,1688.0
1784.0,1703.0
1741.0,1666.8
1828.0,1673.2
1439.0,1688.3
1608.0,1689.3
1760.0,1682.5
1810.0,1684.6
1514.0,1661.8
1661.0,1670.8
1607.0,1692.9
1744.0,1670.7
1149.0,1674.4
1662.0,1722.5
1385.0,1700.1
1894.0,1732.5
1689.0,1673.1
1422.0,1697.7
1740.0,1705.0
1469.0,1688.4
2071.0,1691.8
1249.0,1735.8
1704.0,1718.5
1738.0,1701.1
1272.0,1704.7
1828.0,1730.5
1642.0,1702.7
1596.0,1677.3
2001.0,1737.1
1571.0,1684.3
1549.0,1703.2
1709.0,1695.3
1407.0,1671.4
1404.0,1658.0
1763.0,1683.5
1629.0,1669.1
2081.0,1681.9
1672.0,1682.9
1718.0,1660.2
1160.0,1690.5
1333.0,1728.5
1691.0,1728.7
1539.0,1701.7
1711.0,1698.0
1966.0,1684.1
1660.0,1732.0
2020.0,1674.1
1544.0,1685.9
1800.0,1676.8
1788.0,1690.4
1423.0,1667.2
1608.0,1742.1
2308.0,1729.6
1497.0,1657.8
1537.0,1740.2
2027.0,1709.6
1656.0,1669.2
1700.0,1667.7
1105.0,1739.1
1257.0,1650.4
1681.0,1697.5
1642.0,1666.9
1599.0,1719.6
1723.0,1674.1
1810.0,1723.7
1810.0,1719.8
1445.0,1687.5
1725.0,1745.9
1269.0,1806.1
1691.0,1691.9
1567.0,1708.0
1905.0,1673.9
2074.0,1693.7
1744.0,1685.7
1617.0,1699.7
1567.0,1678.9
1539.0,1677.0
1699.0,1725.8
1984.0,1748.4
2121.0,1675.1
1443.0,1681.6
1635.0,1650.9
2015.0,1713.7
1777.0,1808.4
1286.0,1707.4
1821.0,1742.7
1677.0,1684.0
1280.0,1665.6
2002.0,1753.0
1488.0,1680.6
1440.0,1660.9
2080.0,1670.3
1676.0,1679.8
1810.0,1697.5
1420.0,1736.4
1648.0,1656.7
1776.0,1708.2
1084.0,1656.7
2001.0,1746.8
1723.0,1673.9
1829.0,1675.4
1887.0,1749.4
1597.0,1651.0
1411.0,1703.5
1256.0,1680.4
1987.0,1670.1
1511.0,1698.3
1587.0,1722.6
1575.0,1707.1
1750.0,1656.1
1749.0,1725.4
1294.0,1690.2
1086.0,1700.7
1747.0,1721.5
1520.0,1655.2
1999.0,1794.4
1840.0,1699.8
2001.0,1681.9
1718.0,1677.9
2157.0,1718.9
1756.0,1698.0
1591.0,1687.0
2006.0,1734.9
1622.0,1676.7
1737.0,1750.7
1645.0,1675.5
1651.0,1653.8
1900.0,1734.1
1711.0,1695.7
1639.0,1768.5
1256.0,1675.2
1682.0,1707.9
2052.0,1725.6
1825.0,1667.2
1755.0,1674.0
2122.0,1673.4
1892.0,1743.4
1880.0,1676.3
1157.0,1693.6
1283.0,1660.7
2234.0,1806.8
1583.0,1665.4
1585.0,1667.1
1602.0,1659.0
1554.0,1725.2
1400.0,1746.0
1429.0,1687.5
1441.0,1688.6
1268.0,1672.0
1906.0,1738.0
1069.0,1691.4
1527.0,1678.0
1961.0,1733.6
1830.0,1674.6
1338.0,1662.1
1501.0,1686.3
1429.0,1700.8
1484.0,1685.4
1361.0,1688.6
1813.0,1713.9
1289.0,1725.3
1284.0,1702.4
1423.0,1732.2
1667.0,1683.2
2009.0,1735.4
2044.0,1678.5
1539.0,1671.6
1757.0,1735.9
1685.0,1707.1
1278.0,1736.6
1267.0,1663.5
2026.0,1723.5
1242.0,1671.0
1552.0,1682.6
1570.0,1657.1
2113.0,1707.0
1727.0,1713.8
1334.0,1655.8
1723.0,1668.3
1481.0,1681.4
1495.0,1686.9
1589.0,1734.8
1505.0,1740.3
1667.0,1804.7
1950.0,1799.9
1701.0,1653.8
1269.0,1715.9
2088.0,1679.2
1390.0,1701.2
1813.0,1714.2
1929.0,1735.6
1543.0,1654.6
1850.0,1732.2
1637.0,1663.3
1784.0,1698.6
1919.0,1709.6
1909.0,1723.4
1842.0,1674.8
1581.0,1677.9
1607.0,1669.5
1792.0,1689.9
1733.0,1715.3
1441.0,1683.4
2046.0,1688.5
1182.0,1697.3
2020.0,1658.1
1680.0,1748.2
1264.0,1695.5
1756.0,1683.9
1591.0,1742.4
1778.0,1675.3
1502.0,1691.1
1625.0,1656.4
1662.0,1683.4
1438.0,1692.1
1557.0,1708.5
1380.0,1691.8
1576.0,1688.5
1787.0,1699.5
1671.0,1673.3
1616.0,1719.5
1893.0,1679.6
1667.0,1696.3
1654.0,1749.2
1819.0,1693.5
1613.0,1657.2
1205.0,1670.7
1483.0,1669.4
1988.0,1694.5
1810.0,1808.4
1754.0,1666.1
1580.0,1673.8
1859.0,1722.2
1358.0,1706.0
1665.0,1729.7
1615.0,1684.9
1802.0,1672.4
2108.0,1799.2
1668.0,1707.1
1860.0,1737.2
1524.0,1657.2
1207.0,1658.1
1877.0,1693.2
2287.0,1749.7
1950.0,1726.1
1570.0,1713.2
1527.0,1708.3
1421.0,1742.9
1701.0,1677.5
1456.0,1687.7
1857.0,1716.5
1614.0,1663.6
1780.0,1744.0
1644.0,1714.5
1833.0,1674.2
1871.0,1737.4
1801.0,1654.8
1931.0,1705.9
1916.0,1680.5
2022.0,1725.4
1788.0,1685.5
1669.0,1732.9
1485.0,1686.7
1339.0,1684.5
1361.0,1801.1
1521.0,1682.9
1516.0,1752.5
1519.0,1686.5
1531.0,1702.5
1914.0,1689.6
1610.0,1676.2
1530.0,1692.4
1605.0,1677.1
1714.0,1669.9
1097.0,1732.8
1972.0,1687.8
1829.0,1677.8
1813.0,1746.2
2156.0,1718.9
1615.0,1671.1
1619.0,1690.8
1846.0,1677.3
2038.0,1709.1
1731.0,1724.7
1364.0,1714.3
1564.0,1742.5
1543.0,1799.3
1760.0,1723.3
1645.0,1722.2
1776.0,1699.7
1597.0,1681.6
1781.0,1659.6
1820.0,1688.5
1402.0,1693.1
1670.0,1712.4
1442.0,1692.9
1517.0,1656.0
1590.0,1690.0
1949.0,1678.4
1416.0,1688.5
1848.0,1706.0
1811.0,1693.5
1227.0,1690.9
1912.0,1698.1
1719.0,1711.0
1740.0,1730.5
1531.0,1773.6
1404.0,1735.6
1391.0,1751.4
1368.0,1673.6
1711.0,1680.8
1546.0,1670.9
1494.0,1727.5
1966.0,1795.0
1716.0,1701.7
1969.0,1674.6
1918.0,1697.3
1600.0,1738.2
1167.0,1659.3
1847.0,1706.5
1494.0,1655.8
1756.0,1685.2
2037.0,1657.5
1469.0,1658.8
1460.0,1679.8
1953.0,1681.1
1808.0,1684.1
1588.0,1678.3
1637.0,1688.0
1657.0,1686.7
1546.0,1698.5
1613.0,1673.2
1783.0,1729.1
1880.0,1731.4
1361.0,1687.0
1653.0,1674.8
1434.0,1687.6
2037.0,1679.1
1800.0,1739.3
1833.0,1722.7
1674.0,1749.1
1370.0,1691.0
1485.0,1680.1
1326.0,1659.3
1232.0,1700.4
1693.0,1767.8
1954.0,1680.0
1854.0,1685.2
1267.0,1659.5
2097.0,1722.9
1672.0,1720.1
1969.0,1739.2
1703.0,1669.8
1762.0,1728.4
1390.0,1740.2
1910.0,1671.7
1795.0,1727.8
1729.0,1726.6
1509.0,1700.3
1564.0,1733.2
1827.0,1790.8
1430.0,1801.6
1806.0,1707.1
1512.0,1739.2
1706.0,1679.9
1933.0,1733.2
1835.0,1687.6
1820.0,1673.0
1850.0,1704.9
1440.0,1694.3
1589.0,1723.8
1478.0,1739.8
1450.0,1673.3
1762.0,1696.6
1831.0,1730.8
1327.0,1711.3
1323.0,1737.6
1655.0,1742.8
2028.0,1669.7
1792.0,1670.9
1665.0,1735.8
2179.0,1655.7
1814.0,1706.1
1699.0,1675.7
1653.0,1767.4
1864.0,1657.9
1580.0,1699.5
1492.0,1666.1
1735.0,1724.2
1293.0,1695.3
1928.0,1651.1
1682.0,1679.2
1548.0,1703.8
1624.0,1713.9
1513.0,1734.2
1641.0,1700.0
1525.0,1661.3
1643.0,1693.0
1837.0,1704.7
1701.0,1658.9
1831.0,1708.9
1663.0,1738.8
1741.0,1684.3
1680.0,1700.6
1643.0,1667.3
1924.0,1711.1
1688.0,1805.3
1740.0,1672.4
1818.0,1723.4
1865.0,1710.4
1891.0,1708.0
1923.0,1697.1
1552.0,1661.1
1609.0,1736.4
1823.0,1735.0
1886.0,1737.9
1825.0,1785.9
1689.0,1728.3
1658.0,1700.1
1422.0,1672.4
1187.0,1669.6
1272.0,1686.7
1632.0,1661.9
1309.0,1741.2
1284.0,1681.3
1555.0,1735.7
1510.0,1727.7
1896.0,1704.1
1529.0,1732.0
1964.0,1745.3
1490.0,1661.6
1520.0,1673.6
1457.0,1655.8
1191.0,1805.1
1520.0,1680.0
1766.0,1683.5
1747.0,1677.5
1542.0,1681.8
1466.0,1722.0
1434.0,1699.8
1444.0,1682.6
1733.0,1660.8
1315.0,1733.9
1492.0,1719.0
1513.0,1702.7
1879.0,1793.0
1777.0,1805.0
1418.0,1726.7
1585.0,1676.2
1651.0,1711.1
1826.0,1687.0
1228.0,1684.4
2030.0,1681.4
1756.0,1686.8
1599.0,1704.6
1382.0,1700.6
1829.0,1669.9
1972.0,1718.4
1858.0,1733.4
1808.0,1738.1
1487.0,1682.2
1326.0,1707.6
1560.0,1695.0
1496.0,1729.4
1419.0,1736.9
1934.0,1724.8
1135.0,1679.9
1742.0,1687.4
1394.0,1681.3
1199.0,1696.4
1691.0,1734.4
1581.0,1677.7
1652.0,1655.4
1942.0,1735.8
1597.0,1735.5
1751.0,1715.0
1821.0,1671.1
1370.0,1709.1
1503.0,1704.5
1981.0,1674.2
1286.0,1666.0
1097.0,1678.0
1679.0,1720.4
1651.0,1689.4
1702.0,1672.7
1992.0,1724.7
1320.0,1723.0
1182.0,1738.3
2014.0,1750.9
1765.0,1670.5
1944.0,1691.6
1530.0,1707.9
1189.0,1676.5
1942.0,1744.2
1835.0,1683.5
2044.0,1693.5
1558.0,1710.5
1543.0,1683.1
1604.0,1693.6
1746.0,1682.2
1565.0,1678.1
2029.0,1713.2
1827.0,1712.8
1645.0,1666.2
1841.0,1687.2
1779.0,1721.1
1785.0,1678.5
1383.0,1688.0
1411.0,1694.4
1665.0,1697.3
1942.0,1708.9
1496.0,1709.6
1752.0,1689.5
1726.0,1728.4
1887.0,1681.4
1802.0,1680.4
1539.0,1663.6
1307.0,1702.8
2055.0,1702.9
1543.0,1688.9
1642.0,1706.9
1833.0,1671.0
1955.0,1673.6
1564.0,1696.8
1171.0,1704.7
1587.0,1684.5
1332.0,1674.0
1902.0,1682.6
1658.0,1667.3
1734.0,1656.7
1427.0,1706.8
2046.0,1673.6
1628.0,1704.9
1625.0,1718.0
1530.0,1682.4
1733.0,1657.2
2235.0,1747.0
1682.0,1709.1
1766.0,1676.6
1738.0,1806.1
1653.0,1683.4
1996.0,1738.5
1241.0,1666.2
1982.0,1800.9
1770.0,1688.2
1855.0,1679.2
1874.0,1735.9
1938.0,1680.1
1776.0,1809.1
2167.0,1680.2
1544.0,1674.0
1616.0,1685.9
1836.0,1791.5
1354.0,1797.1
1522.0,1735.5
1670.0,1795.5
1098.0,1684.7
1757.0,1730.8
1817.0,1680.0
1671.0,1726.5
1663.0,1670.8
1620.0,1693.9
2017.0,1738.6
1296.0,1696.9
1570.0,1685.8
1276.0,1664.6
1636.0,1679.9
1835.0,1678.7
1819.0,1692.6
1858.0,1743.3
1384.0,1730.7
1989.0,1746.0
1633.0,1740.7
1642.0,1682.9
1383.0,1733.7
1713.0,1695.1
1342.0,1654.6
1985.0,1679.5
1628.0,1731.2
1668.0,1689.4
2074.0,1709.1
1988.0,1696.4
1288.0,1673.5
1537.0,1704.6
1538.0,1727.7
1784.0,1735.9
1060.0,1649.6
1471.0,1671.3
1570.0,1668.5
1985.0,1683.7
1787.0,1711.2
1560.0,1664.7
1784.0,1703.2
1739.0,1747.1
1726.0,1686.6
1967.0,1727.1
1430.0,1687.1
1120.0,1678.5
1339.0,1680.3
1311.0,1753.3
1840.0,1714.8
1666.0,1690.0
1467.0,1684.8
1360.0,1676.6
2014.0,1701.4
2053.0,1687.2
1727.0,1719.6
1733.0,1687.9
1555.0,1658.8
1549.0,1675.7
1466.0,1702.8
2055.0,1683.3
1247.0,1718.7
1868.0,1688.5
1593.0,1725.2
2301.0,1808.2
1553.0,1656.8
2207.0,1671.5
1336.0,1750.8
1855.0,1685.0
1751.0,1676.2
1357.0,1696.1
1805.0,1648.4
1925.0,1663.6
1850.0,1683.8
1436.0,1742.5
1661.0,1696.1
1681.0,1707.6
1187.0,1687.0
2122.0,1701.5
1141.0,1672.0
1194.0,1676.5
1579.0,1691.0
1891.0,1685.7
1537.0,1701.6
1604.0,1736.2
2010.0,1666.6
1398.0,1706.7
1593.0,1683.4
1482.0,1722.1
1757.0,1659.4
1160.0,1687.2
2045.0,1676.2
1987.0,1686.6
1897.0,1689.0
1533.0,1748.9
1079.0,1708.4
1676.0,1692.8
1510.0,1661.1
2053.0,1697.7
1955.0,1735.0
1828.0,1720.1
2062.0,1675.9
1938.0,1669.2
987.0,1682.5
1585.0,1700.7
1724.0,1682.9
2160.0,1804.8
1666.0,1741.2
1326.0,1734.1
1631.0,1672.8
1293.0,1741.2
1273.0,1723.4
1564.0,1726.4
1437.0,1744.1
1741.0,1717.3
2227.0,1709.1
1716.0,1656.5
1592.0,1670.3
1755.0,1689.9
1619.0,1732.4
2193.0,1682.4
1700.0,1737.9
2008.0,1677.9
1976.0,1681.9
1273.0,1695.2
1406.0,1676.4
1570.0,1716.7
1428.0,1712.9
1666.0,1683.9
1996.0,1683.5
1172.0,1745.9
1967.0,1683.6
1601.0,1699.9
1301.0,1809.0
1334.0,1798.8
1821.0,1671.5
1334.0,1735.1
1903.0,1692.8
1837.0,1699.6
1739.0,1712.9
1778.0,1670.3
1445.0,1704.4
1428.0,1743.8
1671.0,1703.7
1495.0,1719.6
1611.0,1688.9
1217.0,1738.1
1953.0,1692.5
1982.0,1659.2
1210.0,1692.7
1251.0,1723.2
1434.0,1696.8
1566.0,1661.5
1554.0,1694.9
2144.0,1694.4
2027.0,1664.6
1436.0,1803.2
1991.0,1699.4
1703.0,1746.1
1590.0,1718.0
1840.0,1683.4
2016.0,1669.3
1828.0,1670.6
1671.0,1686.7
1710.0,1694.3
1584.0,1735.0
1999.0,1687.7
1689.0,1682.3
2095.0,1669.3
1871.0,1701.4
1745.0,1699.6
1655.0,1685.9
1681.0,1657.2
1590.0,1725.4
2023.0,1725.3
1880.0,1713.6
1456.0,1669.9
1648.0,1696.4
1717.0,1709.0
1918.0,1702.6
1678.0,1688.5
1924.0,1741.4
1302.0,1657.8
1893.0,1745.4
1455.0,1722.1
1459.0,1745.9
2054.0,1695.2
1618.0,1668.5
1572.0,1667.5
1455.0,1695.9
1314.0,1802.1
2162.0,1682.6
1939.0,1699.8
1619.0,1676.6
1813.0,1710.6
1800.0,1659.5
1896.0,1685.8
1290.0,1727.7
2137.0,1688.3
1504.0,1669.7
1536.0,1675.5
2074.0,1701.7
1776.0,1717.5
1325.0,1684.8
1674.0,1671.1
1985.0,1747.2
1786.0,1684.0
1968.0,1745.1
1773.0,1678.4
1672.0,1691.1
1676.0,1690.2
1819.0,1674.5
1190.0,1667.5
1767.0,1742.2
1303.0,1703.6
2154.0,1710.3
1899.0,1737.5
1831.0,1688.2
1157.0,1674.1
1750.0,1673.1
1914.0,1702.5
1600.0,1674.8
2017.0,1795.6
1597.0,1735.4
1756.0,1714.6
1997.0,1713.4
1948.0,1687.4
1615.0,1732.6
1822.0,1671.5
1715.0,1679.6
1829.0,1726.7
1859.0,1707.6
1912.0,1681.7
1895.0,1675.0
1973.0,1740.2
2024.0,1694.8
2245.0,1667.1
1938.0,1806.5
1707.0,1695.3
1748.0,1699.1
1511.0,1670.1
1578.0,1676.3
1793.0,1741.0
1571.0,1702.6
1747.0,1671.5
1512.0,1703.5
1562.0,1680.3
2034.0,1700.6
1900.0,1681.9
1788.0,1687.0
1954.0,1743.9
1691.0,1743.2
1669.0,1713.5
1344.0,1698.6
1829.0,1712.2
1977.0,1717.4
1621.0,1682.7
1422.0,1661.3
1882.0,1742.0
1585.0,1676.1
1731.0,1668.7
1945.0,1737.1
1484.0,1680.8
1825.0,1674.1
1871.0,1675.5
1751.0,1685.7
1743.0,1697.2
1424.0,1668.0
1951.0,1662.7
1541.0,1804.6
1883.0,1712.0
1695.0,1735.6
1484.0,1682.1
1362.0,1706.1
1667.0,1733.8
1665.0,1704.6
1540.0,1728.1
1808.0,1726.5
2076.0,1712.9
1549.0,1675.6
1408.0,1688.8
1764.0,1709.4
1624.0,1676.6
1939.0,1689.6
1650.0,1746.7
1573.0,1656.6
1820.0,1729.6
1814.0,1702.6
1747.0,1704.7
1463.0,1726.0
1628.0,1723.6
1281.0,1705.4
1774.0,1705.7
1810.0,1689.3
1718.0,1674.4
1555.0,1682.4
1396.0,1659.2
1397.0,1672.0
1300.0,1738.0
1658.0,1658.0
1596.0,1735.6
1621.0,1676.4
1619.0,1798.1
2062.0,1661.6
1836.0,1687.3
1552.0,1681.3
1675.0,1672.6
1986.0,1695.1
1596.0,1668.2
1775.0,1723.0
1657.0,1693.2
2083.0,1732.2
1265.0,1717.8
1984.0,1733.8
1754.0,1722.3
1601.0,1740.8
1347.0,1732.0
1528.0,1685.7
1599.0,1741.4
1451.0,1709.2
1562.0,1698.4
2087.0,1724.2
1630.0,1738.1
1771.0,1688.6
1956.0,1699.3
1573.0,1723.9
1609.0,1676.6
1960.0,1802.5
1886.0,1683.7
1884.0,1681.0
1323.0,1688.7
1631.0,1699.9
1737.0,1714.6
1755.0,1732.8
1539.0,1664.8
1673.0,1740.7
1826.0,1655.9
1839.0,1694.5
1755.0,1676.5
1481.0,1806.7
1415.0,1727.7
1701.0,1708.2
1681.0,1737.7
2223.0,1690.0
1766.0,1672.2
1989.0,1795.4
1573.0,1683.2
1641.0,1682.3
1735.0,1740.5
1691.0,1663.4
1866.0,1672.7
1483.0,1666.2
1691.0,1710.9
1482.0,1689.2
1330.0,1659.2
1471.0,1678.3
1666.0,1698.1
1662.0,1672.8
1718.0,1734.9
1824.0,1717.1
2073.0,1689.3
1094.0,1697.9
2007.0,1731.5
2044.0,1684.2
1832.0,1667.6
1637.0,1698.3
1805.0,1663.9
2037.0,1668.3
1556.0,1669.9
1470.0,1657.0
1631.0,1726.8
1505.0,1666.2
1800.0,1712.1
2102.0,1711.9
1928.0,1687.4
1934.0,1736.4
2153.0,1653.7
1555.0,1658.2
1355.0,1690.8
2220.0,1683.7
1595.0,1658.4
1841.0,1684.3
1691.0,1655.4
1568.0,1678.9
1538.0,1686.7
