true_rating,predicted_rating
1723.0,1664.7
1183.0,1667.7
1796.0,1668.0
1678.0,1668.1
1419.0,1668.0
1746.0,1667.7
1232.0,1667.2
1710.0,1667.3
1549.0,1667.3
1530.0,1620.3
1172.0,1665.8
1788.0,1668.2
1566.0,1667.3
1441.0,1667.2
1506.0,1666.9
1504.0,1667.8
1331.0,1668.4
1891.0,1668.1
1590.0,1666.9
1389.0,1667.9
1831.0,1647.6
1491.0,1668.1
1552.0,1667.3
1595.0,1668.3
1823.0,1666.2
1466.0,1668.1
1525.0,1697.7
1752.0,1668.2
1515.0,1667.9
1935.0,1668.3
1867.0,1608.8
1539.0,1668.0
1586.0,1668.0
1653.0,1667.8
1755.0,1667.6
1610.0,1665.1
1457.0,1667.2
1520.0,1668.7
1928.0,1856.5
1783.0,1667.8
1435.0,1667.4
1692.0,1700.6
1579.0,1645.6
1601.0,1667.7
1986.0,1668.2
1535.0,1667.8
1580.0,1676.1
1872.0,1729.6
1526.0,1666.4
1452.0,1667.9
1704.0,1603.4
1479.0,1668.2
1657.0,1661.4
1443.0,1667.0
1642.0,1668.5
1244.0,1667.4
1573.0,1667.2
1710.0,1668.1
1826.0,1667.8
1952.0,1661.5
1614.0,1641.5
2193.0,1668.2
1658.0,1668.0
1630.0,1667.7
2103.0,1667.9
1609.0,1667.4
1736.0,1667.6
1758.0,1666.5
1382.0,1666.9
1819.0,1668.1
1646.0,1666.3
1677.0,1668.4
1196.0,1667.6
1290.0,1667.8
1688.0,1660.3
2144.0,1851.3
1952.0,1667.1
1400.0,1612.6
1982.0,1666.9
1606.0,1668.0
1710.0,1667.9
2072.0,1668.4
1868.0,1665.1
1348.0,1668.1
1716.0,1666.9
1615.0,1667.5
1908.0,1667.9
1787.0,1667.3
1284.0,1666.5
1902.0,1666.6
1880.0,1667.9
1206.0,1667.5
1148.0,1652.4
1412.0,1668.1
2036.0,1667.3
1903.0,1666.3
1665.0,1666.5
1353.0,1666.5
1058.0,1661.2
1241.0,1634.9
1585.0,1617.1
1581.0,1667.1
1244.0,1667.8
1747.0,1667.6
1607.0,1667.3
1536.0,1666.2
1604.0,1666.0
1890.0,1666.9
1990.0,1668.1
1375.0,1615.0
1708.0,1667.9
1795.0,1639.4
1243.0,1668.2
1705.0,1665.4
2065.0,1667.7
1786.0,1668.4
1784.0,1666.1
1404.0,1668.3
1591.0,1667.9
1773.0,1666.6
1751.0,1856.4
1790.0,1667.7
1857.0,1854.8
1918.0,1668.2
2178.0,1854.1
1884.0,1667.3
1589.0,1667.8
1887.0,1848.3
1583.0,1667.1
1590.0,1667.3
1382.0,1602.9
1604.0,1696.2
1947.0,1667.8
1838.0,1667.9
1516.0,1603.1
1563.0,1666.4
1475.0,1667.3
2319.0,1659.3
1762.0,1668.5
1589.0,1667.5
1784.0,1666.6
1741.0,1666.1
1828.0,1667.7
1439.0,1667.6
1608.0,1639.6
1760.0,1668.0
1810.0,1668.4
1514.0,1668.1
1661.0,1667.9
1607.0,1667.5
1744.0,1601.9
1149.0,1666.3
1662.0,1667.6
1385.0,1668.0
1894.0,1667.9
1689.0,1667.2
1422.0,1667.9
1740.0,1667.7
1469.0,1668.0
2071.0,1614.2
1249.0,1665.4
1704.0,1666.6
1738.0,1666.9
1272.0,1685.0
1828.0,1668.1
1642.0,1722.6
1596.0,1668.1
2001.0,1854.4
1571.0,1665.5
1549.0,1666.4
1709.0,1666.8
1407.0,1668.3
1404.0,1668.5
1763.0,1667.7
1629.0,1665.1
2081.0,1668.2
1672.0,1667.0
1718.0,1667.2
1160.0,1666.5
1333.0,1666.1
1691.0,1668.3
1539.0,1665.3
1711.0,1667.8
1966.0,1667.3
1660.0,1684.0
2020.0,1668.4
1544.0,1667.8
1800.0,1667.0
1788.0,1667.9
1423.0,1666.2
1608.0,1668.0
2308.0,1666.7
1497.0,1658.1
1537.0,1668.5
2027.0,1667.9
1656.0,1667.8
1700.0,1668.5
1105.0,1666.7
1257.0,1667.2
1681.0,1668.0
1642.0,1667.4
1599.0,1667.8
1723.0,1668.5
1810.0,1667.8
1810.0,1856.4
1445.0,1667.3
1725.0,1668.0
1269.0,1667.5
1691.0,1666.8
1567.0,1668.1
1905.0,1667.9
2074.0,1668.5
1744.0,1665.8
1617.0,1667.7
1567.0,1667.6
1539.0,1668.2
1699.0,1668.1
1984.0,1668.3
2121.0,1668.2
1443.0,1667.1
1635.0,1668.0
2015.0,1666.3
1777.0,1667.7
1286.0,1667.9
1821.0,1666.8
1677.0,1668.4
1280.0,1668.3
2002.0,1667.9
1488.0,1668.2
1440.0,1668.7
2080.0,1667.8
1676.0,1668.4
1810.0,1667.5
1420.0,1721.0
1648.0,1668.1
1776.0,1856.4
1084.0,1668.7
2001.0,1856.4
1723.0,1667.4
1829.0,1666.1
1887.0,1668.4
1597.0,1667.7
1411.0,1666.6
1256.0,1667.7
1987.0,1666.9
1511.0,1660.8
1587.0,1666.1
1575.0,1668.5
1750.0,1663.9
1749.0,1668.1
1294.0,1667.6
1086.0,1666.4
1747.0,1667.4
1520.0,1665.6
1999.0,1664.0
1840.0,1664.6
2001.0,1667.9
1718.0,1668.4
2157.0,1668.1
1756.0,1666.7
1591.0,1608.8
2006.0,1738.2
1622.0,1668.0
1737.0,1856.5
1645.0,1667.9
1651.0,1668.2
1900.0,1856.3
1711.0,1667.7
1639.0,1667.6
1256.0,1668.3
1682.0,1667.8
2052.0,1841.1
1825.0,1666.4
1755.0,1667.7
2122.0,1668.0
1892.0,1668.4
1880.0,1667.9
1157.0,1668.4
1283.0,1668.5
2234.0,1702.1
1583.0,1668.6
1585.0,1668.2
1602.0,1667.8
1554.0,1667.9
1400.0,1663.5
1429.0,1667.1
1441.0,1632.7
1268.0,1665.7
1906.0,1667.9
1069.0,1668.5
1527.0,1701.7
1961.0,1689.7
1830.0,1667.9
1338.0,1607.9
1501.0,1668.3
1429.0,1663.9
1484.0,1666.8
1361.0,1668.0
1813.0,1647.7
1289.0,1667.6
1284.0,1664.2
1423.0,1667.6
1667.0,1667.7
2009.0,1667.5
2044.0,1668.6
1539.0,1668.3
1757.0,1666.9
1685.0,1658.3
1278.0,1668.3
1267.0,1640.8
2026.0,1667.9
1242.0,1667.8
1552.0,1668.8
1570.0,1666.7
2113.0,1838.2
1727.0,1657.4
1334.0,1667.7
1723.0,1664.6
1481.0,1666.6
1495.0,1643.3
1589.0,1666.3
1505.0,1667.7
1667.0,1661.6
1950.0,1668.7
1701.0,1667.8
1269.0,1668.2
2088.0,1668.5
1390.0,1667.2
1813.0,1666.5
1929.0,1855.7
1543.0,1663.6
1850.0,1700.6
1637.0,1667.9
1784.0,1683.8
1919.0,1667.1
1909.0,1668.0
1842.0,1666.0
1581.0,1668.2
1607.0,1665.6
1792.0,1667.0
1733.0,1667.8
1441.0,1667.4
2046.0,1667.1
1182.0,1667.2
2020.0,1668.5
1680.0,1668.7
1264.0,1668.1
1756.0,1667.2
1591.0,1667.7
1778.0,1668.5
1502.0,1623.1
1625.0,1602.4
1662.0,1666.5
1438.0,1667.1
1557.0,1667.9
1380.0,1667.7
1576.0,1668.0
1787.0,1668.4
1671.0,1668.1
1616.0,1667.9
1893.0,1666.4
1667.0,1668.8
1654.0,1694.6
1819.0,1666.9
1613.0,1662.5
1205.0,1665.6
1483.0,1666.8
1988.0,1666.3
1810.0,1668.0
1754.0,1607.9
1580.0,1666.5
1859.0,1667.7
1358.0,1668.1
1665.0,1667.6
1615.0,1667.7
1802.0,1667.5
2108.0,1687.9
1668.0,1602.3
1860.0,1668.1
1524.0,1603.9
1207.0,1668.0
1877.0,1667.5
2287.0,1668.0
1950.0,1668.2
1570.0,1667.3
1527.0,1666.0
1421.0,1668.0
1701.0,1668.2
1456.0,1668.4
1857.0,1667.9
1614.0,1668.3
1780.0,1668.2
1644.0,1856.6
1833.0,1667.4
1871.0,1856.1
1801.0,1668.4
1931.0,1668.4
1916.0,1667.6
2022.0,1666.2
1788.0,1667.7
1669.0,1668.0
1485.0,1666.7
1339.0,1667.3
1361.0,1668.0
1521.0,1667.6
1516.0,1667.7
1519.0,1626.2
1531.0,1668.0
1914.0,1666.9
1610.0,1666.0
1530.0,1667.8
1605.0,1668.7
1714.0,1656.3
1097.0,1667.3
1972.0,1667.8
1829.0,1666.5
1813.0,1856.4
2156.0,1668.0
1615.0,1668.3
1619.0,1667.7
1846.0,1665.5
2038.0,1667.1
1731.0,1667.6
1364.0,1667.8
1564.0,1667.5
1543.0,1667.7
1760.0,1668.5
1645.0,1667.7
1776.0,1666.3
1597.0,1668.1
1781.0,1667.7
1820.0,1610.4
1402.0,1668.0
1670.0,1667.4
1442.0,1667.9
1517.0,1666.2
1590.0,1667.1
1949.0,1668.7
1416.0,1667.5
1848.0,1666.8
1811.0,1668.2
1227.0,1667.8
1912.0,1667.5
1719.0,1668.4
1740.0,1668.4
1531.0,1664.9
1404.0,1667.2
1391.0,1665.6
1368.0,1668.1
1711.0,1668.1
1546.0,1668.0
1494.0,1667.2
1966.0,1637.6
1716.0,1668.0
1969.0,1667.8
1918.0,1667.7
1600.0,1667.9
1167.0,1666.4
1847.0,1669.4
1494.0,1667.7
1756.0,1668.4
2037.0,1666.6
1469.0,1668.0
1460.0,1667.9
1953.0,1667.9
1808.0,1668.7
1588.0,1667.7
1637.0,1668.0
1657.0,1664.9
1546.0,1667.7
1613.0,1666.6
1783.0,1668.0
1880.0,1711.1
1361.0,1668.0
1653.0,1668.6
1434.0,1668.0
2037.0,1663.6
1800.0,1667.9
1833.0,1667.7
1674.0,1667.6
1370.0,1668.1
1485.0,1668.1
1326.0,1666.3
1232.0,1665.9
1693.0,1855.5
1954.0,1667.4
1854.0,1668.0
1267.0,1666.8
2097.0,1667.4
1672.0,1665.8
1969.0,1668.6
1703.0,1668.7
1762.0,1856.5
1390.0,1667.7
1910.0,1668.5
1795.0,1665.6
1729.0,1731.5
1509.0,1667.0
1564.0,1666.5
1827.0,1668.3
1430.0,1668.1
1806.0,1667.9
1512.0,1667.7
1706.0,1668.0
1933.0,1856.0
1835.0,1666.2
1820.0,1656.5
1850.0,1667.5
1440.0,1667.2
1589.0,1666.2
1478.0,1668.1
1450.0,1667.2
1762.0,1665.2
1831.0,1667.7
1327.0,1667.9
1323.0,1653.0
1655.0,1667.2
2028.0,1668.2
1792.0,1667.5
1665.0,1696.7
2179.0,1605.7
1814.0,1856.5
1699.0,1668.0
1653.0,1668.0
1864.0,1668.2
1580.0,1668.7
1492.0,1667.5
1735.0,1665.0
1293.0,1667.7
1928.0,1667.6
1682.0,1666.5
1548.0,1659.9
1624.0,1666.2
1513.0,1856.2
1641.0,1617.6
1525.0,1668.2
1643.0,1653.9
1837.0,1668.2
1701.0,1622.5
1831.0,1668.4
1663.0,1687.7
1741.0,1668.2
1680.0,1668.3
1643.0,1610.5
1924.0,1667.2
1688.0,1666.4
1740.0,1668.0
1818.0,1666.9
1865.0,1667.8
1891.0,1668.0
1923.0,1602.7
1552.0,1668.2
1609.0,1664.9
1823.0,1689.4
1886.0,1667.5
1825.0,1667.6
1689.0,1856.5
1658.0,1668.1
1422.0,1667.3
1187.0,1666.1
1272.0,1668.6
1632.0,1666.7
1309.0,1667.8
1284.0,1649.3
1555.0,1666.8
1510.0,1674.7
1896.0,1649.6
1529.0,1667.7
1964.0,1668.1
1490.0,1666.9
1520.0,1667.0
1457.0,1658.0
1191.0,1666.1
1520.0,1668.7
1766.0,1667.8
1747.0,1668.2
1542.0,1667.4
1466.0,1856.0
1434.0,1665.4
1444.0,1654.2
1733.0,1668.6
1315.0,1704.1
1492.0,1668.3
1513.0,1668.3
1879.0,1856.5
1777.0,1668.2
1418.0,1666.1
1585.0,1667.6
1651.0,1667.8
1826.0,1667.9
1228.0,1664.9
2030.0,1668.0
1756.0,1666.4
1599.0,1659.2
1382.0,1667.1
1829.0,1668.2
1972.0,1667.0
1858.0,1687.6
1808.0,1667.8
1487.0,1667.6
1326.0,1668.1
1560.0,1647.3
1496.0,1667.7
1419.0,1668.1
1934.0,1667.1
1135.0,1666.2
1742.0,1667.8
1394.0,1668.0
1199.0,1665.0
1691.0,1668.0
1581.0,1666.2
1652.0,1605.4
1942.0,1667.8
1597.0,1852.2
1751.0,1665.9
1821.0,1668.5
1370.0,1667.4
1503.0,1667.8
1981.0,1668.6
1286.0,1667.2
1097.0,1667.9
1679.0,1667.1
1651.0,1615.9
1702.0,1666.7
1992.0,1667.7
1320.0,1661.6
1182.0,1666.9
2014.0,1668.1
1765.0,1668.5
1944.0,1667.6
1530.0,1856.0
1189.0,1604.9
1942.0,1668.2
1835.0,1664.8
2044.0,1698.3
1558.0,1668.1
1543.0,1668.0
1604.0,1665.2
1746.0,1667.8
1565.0,1667.9
2029.0,1856.4
1827.0,1668.2
1645.0,1668.1
1841.0,1668.1
1779.0,1667.6
1785.0,1659.6
1383.0,1662.3
1411.0,1667.8
1665.0,1667.1
1942.0,1667.5
1496.0,1608.3
1752.0,1656.6
1726.0,1664.8
1887.0,1666.6
1802.0,1667.6
1539.0,1622.3
1307.0,1666.6
2055.0,1668.5
1543.0,1666.9
1642.0,1690.2
1833.0,1667.2
1955.0,1665.9
1564.0,1666.4
1171.0,1667.3
1587.0,1665.7
1332.0,1667.4
1902.0,1666.7
1658.0,1666.6
1734.0,1666.7
1427.0,1602.7
2046.0,1666.8
1628.0,1610.8
1625.0,1666.8
1530.0,1667.3
1733.0,1668.4
2235.0,1667.3
1682.0,1668.4
1766.0,1666.5
1738.0,1667.6
1653.0,1667.6
1996.0,1856.5
1241.0,1666.8
1982.0,1668.5
1770.0,1667.8
1855.0,1606.0
1874.0,1844.6
1938.0,1667.5
1776.0,1689.1
2167.0,1668.5
1544.0,1604.1
1616.0,1668.5
1836.0,1687.0
1354.0,1668.2
1522.0,1689.0
1670.0,1854.2
1098.0,1667.6
1757.0,1667.0
1817.0,1668.3
1671.0,1667.8
1663.0,1666.2
1620.0,1666.6
2017.0,1668.6
1296.0,1667.6
1570.0,1667.2
1276.0,1664.9
1636.0,1667.3
1835.0,1668.0
1819.0,1667.3
1858.0,1668.5
1384.0,1701.8
1989.0,1662.1
1633.0,1666.5
1642.0,1603.5
1383.0,1667.8
1713.0,1668.1
1342.0,1605.4
1985.0,1667.8
1628.0,1851.7
1668.0,1667.4
2074.0,1668.1
1988.0,1667.5
1288.0,1667.7
1537.0,1667.9
1538.0,1622.5
1784.0,1667.4
1060.0,1666.7
1471.0,1623.7
1570.0,1666.1
1985.0,1668.2
1787.0,1667.5
1560.0,1668.0
1784.0,1660.9
1739.0,1667.1
1726.0,1690.8
1967.0,1667.8
1430.0,1668.0
1120.0,1660.8
1339.0,1665.5
1311.0,1667.7
1840.0,1665.9
1666.0,1667.2
1467.0,1667.1
1360.0,1656.0
2014.0,1665.3
2053.0,1667.1
1727.0,1667.5
1733.0,1666.2
1555.0,1653.0
1549.0,1667.5
1466.0,1667.7
2055.0,1667.3
1247.0,1664.7
1868.0,1666.0
1593.0,1668.3
2301.0,1668.1
1553.0,1667.9
2207.0,1665.4
1336.0,1666.7
1855.0,1668.5
1751.0,1667.5
1357.0,1647.3
1805.0,1668.2
1925.0,1667.8
1850.0,1668.5
1436.0,1666.5
1661.0,1667.0
1681.0,1667.9
1187.0,1667.6
2122.0,1668.5
1141.0,1666.8
1194.0,1667.1
1579.0,1666.8
1891.0,1668.2
1537.0,1666.4
1604.0,1844.5
2010.0,1606.8
1398.0,1666.9
1593.0,1667.7
1482.0,1615.7
1757.0,1666.9
1160.0,1664.8
2045.0,1668.4
1987.0,1667.8
1897.0,1665.0
1533.0,1667.1
1079.0,1668.0
1676.0,1666.0
1510.0,1668.4
2053.0,1668.0
1955.0,1667.9
1828.0,1668.1
2062.0,1668.2
1938.0,1667.7
987.0,1668.1
1585.0,1662.3
1724.0,1667.4
2160.0,1856.8
1666.0,1667.9
1326.0,1667.2
1631.0,1604.1
1293.0,1665.9
1273.0,1665.5
1564.0,1668.4
1437.0,1667.9
1741.0,1667.8
2227.0,1667.0
1716.0,1652.6
1592.0,1667.7
1755.0,1666.9
1619.0,1667.0
2193.0,1666.7
1700.0,1855.9
2008.0,1655.9
1976.0,1667.3
1273.0,1667.6
1406.0,1668.2
1570.0,1666.2
1428.0,1667.5
1666.0,1667.7
1996.0,1668.1
1172.0,1667.7
1967.0,1650.1
1601.0,1668.2
1301.0,1667.4
1334.0,1668.4
1821.0,1667.9
1334.0,1672.3
1903.0,1668.6
1837.0,1668.4
1739.0,1668.1
1778.0,1603.9
1445.0,1667.8
1428.0,1668.2
1671.0,1667.9
1495.0,1667.2
1611.0,1666.9
1217.0,1647.2
1953.0,1667.5
1982.0,1604.4
1210.0,1666.7
1251.0,1856.4
1434.0,1668.5
1566.0,1668.0
1554.0,1610.2
2144.0,1660.1
2027.0,1668.2
1436.0,1667.9
1991.0,1666.3
1703.0,1660.4
1590.0,1656.5
1840.0,1666.4
2016.0,1666.2
1828.0,1666.9
1671.0,1666.2
1710.0,1668.5
1584.0,1667.4
1999.0,1667.6
1689.0,1673.8
2095.0,1668.1
1871.0,1667.7
1745.0,1668.5
1655.0,1668.2
1681.0,1668.7
1590.0,1667.8
2023.0,1856.1
1880.0,1666.5
1456.0,1668.1
1648.0,1667.4
1717.0,1666.3
1918.0,1666.6
1678.0,1684.1
1924.0,1856.0
1302.0,1667.8
1893.0,1667.7
1455.0,1665.9
1459.0,1664.8
2054.0,1657.2
1618.0,1666.0
1572.0,1601.5
1455.0,1668.3
1314.0,1667.7
2162.0,1668.0
1939.0,1667.8
1619.0,1668.5
1813.0,1718.0
1800.0,1667.9
1896.0,1665.0
1290.0,1666.2
2137.0,1666.6
1504.0,1668.0
1536.0,1659.0
2074.0,1668.4
1776.0,1658.7
1325.0,1667.8
1674.0,1668.6
1985.0,1667.9
1786.0,1667.8
1968.0,1666.0
1773.0,1668.0
1672.0,1668.4
1676.0,1664.5
1819.0,1663.4
1190.0,1599.5
1767.0,1668.7
1303.0,1666.0
2154.0,1667.6
1899.0,1856.2
1831.0,1624.0
1157.0,1667.3
1750.0,1667.8
1914.0,1689.0
1600.0,1668.1
2017.0,1666.8
1597.0,1666.4
1756.0,1667.9
1997.0,1668.3
1948.0,1668.4
1615.0,1666.8
1822.0,1668.6
1715.0,1668.3
1829.0,1799.8
1859.0,1668.3
1912.0,1667.9
1895.0,1667.8
1973.0,1666.4
2024.0,1660.1
2245.0,1687.2
1938.0,1668.2
1707.0,1668.4
1748.0,1666.6
1511.0,1666.7
1578.0,1666.8
1793.0,1650.0
1571.0,1667.4
1747.0,1662.7
1512.0,1667.4
1562.0,1667.9
2034.0,1620.0
1900.0,1666.9
1788.0,1667.0
1954.0,1668.2
1691.0,1668.0
1669.0,1665.4
1344.0,1666.9
1829.0,1668.0
1977.0,1666.2
1621.0,1667.0
1422.0,1668.2
1882.0,1665.7
1585.0,1665.7
1731.0,1666.5
1945.0,1667.8
1484.0,1667.3
1825.0,1667.7
1871.0,1667.7
1751.0,1640.3
1743.0,1666.8
1424.0,1667.8
1951.0,1668.4
1541.0,1668.6
1883.0,1667.5
1695.0,1666.8
1484.0,1668.3
1362.0,1663.4
1667.0,1847.0
1665.0,1667.7
1540.0,1667.6
1808.0,1666.6
2076.0,1667.6
1549.0,1668.3
1408.0,1668.3
1764.0,1663.8
1624.0,1668.6
1939.0,1666.5
1650.0,1668.1
1573.0,1602.5
1820.0,1665.7
1814.0,1665.6
1747.0,1665.7
1463.0,1666.1
1628.0,1667.7
1281.0,1668.2
1774.0,1774.2
1810.0,1666.6
1718.0,1667.7
1555.0,1665.8
1396.0,1599.7
1397.0,1604.5
1300.0,1683.6
1658.0,1634.0
1596.0,1667.5
1621.0,1667.2
1619.0,1667.3
2062.0,1668.4
1836.0,1666.9
1552.0,1667.9
1675.0,1667.5
1986.0,1666.7
1596.0,1668.6
1775.0,1666.7
1657.0,1667.1
2083.0,1666.7
1265.0,1668.0
1984.0,1856.2
1754.0,1668.0
1601.0,1668.1
1347.0,1667.7
1528.0,1666.5
1599.0,1666.3
1451.0,1668.2
1562.0,1668.1
2087.0,1667.1
1630.0,1668.3
1771.0,1666.7
1956.0,1677.4
1573.0,1668.2
1609.0,1668.0
1960.0,1667.7
1886.0,1668.0
1884.0,1719.6
1323.0,1667.7
1631.0,1668.2
1737.0,1667.1
1755.0,1666.2
1539.0,1667.3
1673.0,1668.4
1826.0,1667.9
1839.0,1660.6
1755.0,1667.9
1481.0,1667.7
1415.0,1665.2
1701.0,1666.7
1681.0,1854.9
2223.0,1667.7
1766.0,1668.2
1989.0,1667.3
1573.0,1664.9
1641.0,1634.2
1735.0,1667.9
1691.0,1668.3
1866.0,1662.8
1483.0,1605.8
1691.0,1668.3
1482.0,1668.0
1330.0,1604.1
1471.0,1664.4
1666.0,1666.6
1662.0,1667.8
1718.0,1667.1
1824.0,1856.3
2073.0,1667.8
1094.0,1610.4
2007.0,1668.6
2044.0,1668.3
1832.0,1668.1
1637.0,1668.0
1805.0,1668.1
2037.0,1668.3
1556.0,1667.8
1470.0,1665.3
1631.0,1666.2
1505.0,1605.6
1800.0,1667.6
2102.0,1668.3
1928.0,1668.0
1934.0,1667.5
2153.0,1668.5
1555.0,1668.6
1355.0,1666.3
2220.0,1666.8
1595.0,1667.7
1841.0,1667.1
1691.0,1621.5
1568.0,1668.0
1538.0,1666.8
1971.0,1667.3
1448.0,1668.0
1704.0,1668.0
1543.0,1667.8
1733.0,1668.2
1230.0,1664.7
1175.0,1667.1
1982.0,1667.7
1408.0,1608.5
1824.0,1667.9
1613.0,1668.7
1661.0,1667.9
1873.0,1667.9
1579.0,1667.8
2255.0,1665.0
1612.0,1667.9
1927.0,1669.5
1627.0,1667.5
1645.0,1667.2
1902.0,1667.4
1611.0,1664.4
1747.0,1667.6
1547.0,1667.5
1710.0,1666.7
1574.0,1668.2
1534.0,1667.2
1399.0,1668.4
1121.0,1666.6
2059.0,1693.8
1596.0,1666.9
2170.0,1668.7
1576.0,1667.7
1725.0,1668.1
1519.0,1666.2
1790.0,1667.3
1319.0,1600.1
1887.0,1667.9
1325.0,1667.5
1623.0,1666.7
1596.0,1666.2
1745.0,1668.7
1713.0,1667.5
1791.0,1666.1
1714.0,1667.2
1628.0,1666.9
1454.0,1668.0
1706.0,1667.0
2092.0,1665.2
1391.0,1668.3
1674.0,1667.8
1374.0,1666.6
2182.0,1667.8
1824.0,1666.7
1304.0,1665.9
1504.0,1662.9
1746.0,1667.6
1143.0,1645.6
1699.0,1667.8
1625.0,1667.9
1401.0,1668.3
1295.0,1667.9
1625.0,1666.2
2007.0,1667.4
1350.0,1668.1
1491.0,1666.5
1739.0,1667.1
1888.0,1665.2
1747.0,1668.0
1639.0,1688.8
1633.0,1667.9
1603.0,1667.9
1668.0,1667.3
1697.0,1662.3
1650.0,1664.6
1416.0,1667.7
1647.0,1668.7
1717.0,1667.1
1499.0,1667.3
1690.0,1668.2
2057.0,1667.4
1317.0,1667.7
1432.0,1667.0
1630.0,1667.9
1120.0,1666.6
2030.0,1668.5
1283.0,1667.8
1622.0,1662.4
1614.0,1666.9
1333.0,1667.1
1428.0,1668.6
1376.0,1667.3
1816.0,1666.4
1659.0,1667.6
1950.0,1668.2
1407.0,1666.9
2057.0,1667.4
1510.0,1668.0
1737.0,1684.9
1549.0,1668.5
1516.0,1666.5
1894.0,1856.0
1715.0,1667.0
2098.0,1668.3
1520.0,1667.0
1356.0,1667.9
2111.0,1667.3
1841.0,1668.3
1396.0,1667.8
1517.0,1668.1
1265.0,1667.9
1701.0,1665.1
1591.0,1649.9
1980.0,1668.1
1861.0,1668.7
1531.0,1667.5
1400.0,1697.1
1764.0,1667.9
1527.0,1700.3
1747.0,1664.4
1503.0,1668.3
1493.0,1856.6
1281.0,1610.5
1725.0,1668.3
1772.0,1668.2
1370.0,1668.2
1475.0,1667.0
1803.0,1667.8
1967.0,1668.3
1977.0,1668.3
1483.0,1667.8
1422.0,1667.1
1973.0,1666.7
1269.0,1668.3
1636.0,1681.9
1727.0,1603.9
1901.0,1667.6
1866.0,1667.6
1604.0,1668.6
1447.0,1666.1
1676.0,1666.9
1630.0,1665.2
1733.0,1667.8
1639.0,1667.0
1636.0,1666.8
1733.0,1666.8
1661.0,1667.7
1518.0,1668.2
1747.0,1667.7
1690.0,1667.9
1656.0,1667.5
1755.0,1667.9
1911.0,1667.4
1897.0,1668.5
1687.0,1668.0
1568.0,1668.0
1851.0,1668.4
1403.0,1668.0
1414.0,1665.3
1212.0,1666.9
2043.0,1668.5
1745.0,1667.1
2098.0,1666.2
1641.0,1683.5
1835.0,1656.9
1617.0,1667.8
1810.0,1665.7
1361.0,1668.6
1845.0,1667.9
1711.0,1666.2
1648.0,1667.5
1839.0,1667.8
2080.0,1668.3
1969.0,1668.6
1707.0,1670.0
1904.0,1806.9
1841.0,1667.7
1415.0,1611.0
1902.0,1622.3
2017.0,1856.4
1648.0,1668.3
1819.0,1667.9
1385.0,1683.6
1740.0,1661.0
1948.0,1656.0
1596.0,1667.7
1649.0,1667.8
1590.0,1667.8
1981.0,1666.0
1305.0,1611.1
1810.0,1668.1
1477.0,1667.9
2184.0,1601.7
1524.0,1667.6
1754.0,1667.9
1713.0,1667.6
1531.0,1667.0
1769.0,1602.9
1574.0,1667.1
1825.0,1666.2
1664.0,1668.2
1930.0,1667.9
2209.0,1610.7
1526.0,1667.5
1826.0,1667.9
1606.0,1667.6
1506.0,1856.6
2026.0,1668.2
1783.0,1666.3
1769.0,1667.2
1875.0,1668.0
1658.0,1668.3
1678.0,1667.4
1641.0,1668.2
1192.0,1666.9
1849.0,1668.5
1505.0,1667.4
1686.0,1668.1
2023.0,1667.9
1806.0,1667.5
1507.0,1667.6
1815.0,1605.1
1404.0,1667.7
1724.0,1667.7
1592.0,1661.5
1184.0,1667.3
1705.0,1667.0
1786.0,1667.9
1675.0,1606.6
1661.0,1659.3
1797.0,1662.2
1421.0,1666.0
1685.0,1659.3
1557.0,1668.3
1434.0,1668.6
1759.0,1667.5
1227.0,1667.5
1631.0,1666.8
1289.0,1667.5
1941.0,1668.4
1797.0,1663.2
1838.0,1667.8
1387.0,1666.5
1751.0,1666.9
2008.0,1667.2
1637.0,1668.0
1495.0,1664.9
1587.0,1735.4
1115.0,1667.9
1573.0,1667.9
1615.0,1667.6
1967.0,1668.6
1897.0,1668.1
1862.0,1666.9
1789.0,1668.3
1802.0,1668.3
1544.0,1664.8
1906.0,1668.4
1253.0,1666.1
1836.0,1667.3
1989.0,1668.0
1563.0,1668.5
1600.0,1619.0
1793.0,1688.6
1575.0,1668.7
1554.0,1668.6
1673.0,1663.8
1341.0,1668.2
1654.0,1668.3
1364.0,1667.2
1659.0,1667.6
1967.0,1673.7
1898.0,1667.2
1472.0,1668.2
1703.0,1668.0
2141.0,1668.4
1951.0,1663.1
1830.0,1665.4
1952.0,1667.7
1778.0,1668.6
1892.0,1667.5
1404.0,1667.1
1627.0,1625.1
1434.0,1666.7
1486.0,1666.5
1647.0,1667.9
1657.0,1668.0
1480.0,1665.0
1538.0,1668.3
1301.0,1668.3
1515.0,1668.0
1933.0,1666.8
2303.0,1664.7
1508.0,1667.4
1880.0,1701.9
1354.0,1666.9
1512.0,1667.0
1728.0,1667.6
1472.0,1652.2
1569.0,1667.7
1273.0,1668.0
1589.0,1667.7
1438.0,1667.9
1675.0,1668.0
2006.0,1668.0
2093.0,1668.1
1821.0,1668.1
1894.0,1668.3
1269.0,1604.4
1282.0,1666.4
2173.0,1667.9
1725.0,1701.2
1815.0,1668.3
1736.0,1667.1
1769.0,1667.5
1838.0,1667.6
1594.0,1666.8
1660.0,1668.0
1753.0,1667.7
1688.0,1668.1
1779.0,1668.2
1898.0,1666.9
1625.0,1856.2
1539.0,1651.1
