true_rating,predicted_rating
1134.0,1320.0
1117.0,1078.1
943.0,1213.3
1426.0,983.5
1593.0,1260.0
1477.0,1592.5
577.0,597.2
2117.0,2346.9
1670.0,1359.8
718.0,963.9
1587.0,1164.8
2684.0,1496.1
976.0,1128.5
1672.0,2043.4
812.0,1870.8
1004.0,1404.0
2331.0,1684.8
996.0,1664.8
980.0,1090.6
607.0,884.9
1780.0,1522.7
2141.0,2115.3
2240.0,1865.4
749.0,640.6
400.0,848.1
2263.0,1923.0
600.0,690.8
1962.0,1585.2
871.0,1054.1
1463.0,1322.3
2523.0,2473.0
2279.0,2324.8
1043.0,1389.7
1272.0,1374.2
2558.0,1909.2
1473.0,1472.9
1137.0,780.3
2271.0,1693.9
1078.0,951.4
1872.0,2018.7
2162.0,2007.8
2684.0,1965.8
2065.0,1757.7
2489.0,1891.0
1058.0,1188.1
1669.0,1881.5
1059.0,1216.6
880.0,1299.8
1135.0,1395.4
1012.0,1791.5
997.0,883.4
1844.0,1973.1
1046.0,1091.0
963.0,1556.4
1600.0,1629.9
1461.0,1350.4
903.0,1416.0
1936.0,1738.4
2256.0,2044.6
1720.0,1665.7
992.0,1177.1
1564.0,1693.9
1864.0,1993.3
1507.0,1501.5
1965.0,1444.2
2315.0,2152.7
1389.0,1689.6
1056.0,1464.1
1620.0,1885.8
1375.0,1386.1
2002.0,1771.4
499.0,622.9
2175.0,2240.7
1145.0,1263.3
1859.0,1666.4
1484.0,1403.9
1849.0,1878.8
1958.0,1903.9
831.0,990.0
1155.0,1049.5
1885.0,1621.6
1407.0,1716.5
1930.0,2197.7
1694.0,1075.0
1596.0,1533.3
2193.0,1771.2
717.0,701.0
946.0,1020.5
1552.0,1502.8
850.0,1018.4
653.0,1024.9
1205.0,1169.7
1238.0,1173.0
2344.0,1796.6
2261.0,2033.9
1786.0,1288.7
1664.0,1456.3
709.0,806.1
2126.0,1828.8
2379.0,2193.1
1035.0,1019.7
2240.0,1712.0
965.0,702.9
1649.0,1583.2
2365.0,1962.8
1731.0,1837.8
1199.0,1124.7
1196.0,1351.6
1586.0,1850.6
937.0,1004.8
1738.0,1675.2
692.0,734.7
1592.0,1960.1
1017.0,825.8
1329.0,1753.5
1080.0,1207.8
1175.0,1269.0
1830.0,1923.1
1346.0,1149.8
1010.0,1018.4
2267.0,1656.4
2589.0,2314.1
1115.0,1024.1
1373.0,1984.4
1002.0,1258.8
1642.0,1642.3
1289.0,1236.6
1738.0,1865.8
2248.0,1435.7
1460.0,1633.8
1048.0,1106.8
1753.0,1815.6
2032.0,1789.3
892.0,1049.9
1380.0,1141.2
1160.0,1110.0
2462.0,1990.8
525.0,709.1
1988.0,1570.6
917.0,782.0
1549.0,1571.8
2261.0,2081.5
1498.0,1148.2
1757.0,1596.6
1291.0,2053.1
2107.0,2023.4
1822.0,989.0
1075.0,1204.2
962.0,1277.3
2323.0,1913.4
2420.0,1751.6
1710.0,1986.9
944.0,709.1
740.0,615.0
799.0,892.9
2809.0,2484.2
2004.0,1758.0
892.0,994.3
1960.0,1540.1
1742.0,1984.9
865.0,1050.2
735.0,553.2
2254.0,1686.3
1399.0,1550.4
1955.0,1575.7
754.0,623.8
1929.0,1566.4
1042.0,1011.5
1455.0,1537.9
1295.0,1035.4
2386.0,1992.3
2065.0,1762.5
2040.0,1619.5
1741.0,2075.3
2199.0,1674.2
1838.0,1977.9
1097.0,1187.0
856.0,830.2
836.0,1070.7
1576.0,1525.7
1767.0,2148.9
2244.0,2244.3
2453.0,1850.5
1323.0,1534.9
1828.0,1479.0
2487.0,2138.8
1720.0,1589.0
1044.0,1197.5
1005.0,1403.5
906.0,941.0
1542.0,1761.3
1292.0,1014.6
1561.0,1464.4
1656.0,1604.3
916.0,968.7
1310.0,1036.9
2311.0,2473.3
1264.0,1329.6
2516.0,1871.1
2704.0,2456.0
1360.0,1870.1
1402.0,1195.4
2217.0,2119.5
1025.0,996.5
1674.0,1311.2
706.0,844.8
2156.0,2346.0
1502.0,1701.1
1528.0,1154.4
1019.0,982.4
1438.0,1844.7
399.0,1034.1
1977.0,1856.1
1034.0,1146.1
1634.0,1996.6
1684.0,1897.8
1362.0,1267.4
1622.0,1696.5
1634.0,2195.5
2098.0,1603.4
2033.0,1247.6
2351.0,1992.1
1485.0,1920.9
1320.0,1107.5
802.0,1339.9
1709.0,1779.3
1014.0,1042.7
761.0,1038.9
2192.0,2308.5
979.0,1126.0
979.0,1039.4
808.0,921.8
2136.0,1708.4
2441.0,1984.2
1429.0,936.4
1256.0,1601.5
845.0,1088.0
996.0,893.0
948.0,1099.6
504.0,675.0
2410.0,2353.7
845.0,864.6
971.0,1118.8
1556.0,1565.8
1717.0,1072.3
552.0,865.4
954.0,977.2
1695.0,1287.8
1927.0,2275.2
2675.0,2115.0
1034.0,898.9
1716.0,1857.9
978.0,1423.1
695.0,723.5
1718.0,1866.4
1591.0,1360.9
2138.0,2204.8
2048.0,1884.8
951.0,1042.9
1378.0,1387.8
892.0,1320.4
944.0,840.2
1365.0,1930.4
1406.0,1291.4
2418.0,2310.8
1635.0,1136.3
1975.0,1926.4
1858.0,2071.8
1691.0,1809.6
1056.0,1362.4
2291.0,1705.5
2245.0,2194.8
1805.0,1711.0
1518.0,1561.1
1655.0,1434.4
1791.0,1757.9
1007.0,1324.4
2770.0,2046.4
706.0,594.2
495.0,671.4
2256.0,1826.3
880.0,1022.1
1003.0,1050.4
2021.0,1972.2
737.0,570.8
1665.0,1178.1
1767.0,1738.5
1692.0,1790.5
1837.0,1698.5
1861.0,1408.4
1626.0,1575.4
1805.0,1939.4
1171.0,1409.7
1859.0,1574.8
992.0,1472.6
1098.0,1030.9
1758.0,1453.7
849.0,902.8
975.0,1024.0
1816.0,1381.8
1329.0,1661.1
775.0,731.3
844.0,1038.2
2258.0,1851.8
1627.0,1575.4
2007.0,1648.0
2154.0,2337.3
2254.0,2034.5
831.0,1244.3
2599.0,2564.8
1396.0,1538.6
1911.0,1743.6
2567.0,1624.5
960.0,1155.4
934.0,1058.9
2012.0,2145.5
1821.0,1918.4
575.0,573.1
1322.0,909.0
735.0,719.6
2072.0,1742.2
2136.0,1915.4
1661.0,1707.2
947.0,880.5
1313.0,989.0
887.0,817.5
1741.0,1661.5
2294.0,1737.4
1057.0,1425.3
1002.0,1501.5
1894.0,1939.9
2316.0,2176.9
993.0,984.0
946.0,967.4
1368.0,1722.3
1189.0,894.9
1055.0,829.3
1246.0,812.2
982.0,1297.7
1675.0,1219.5
1550.0,1587.7
1833.0,1648.3
1257.0,1464.9
1190.0,1472.2
2056.0,2324.6
1189.0,994.2
1821.0,1713.9
2232.0,1688.3
1346.0,1591.0
490.0,522.6
423.0,895.8
1776.0,1632.0
1632.0,1604.2
1313.0,1262.4
2029.0,1983.9
2255.0,1973.1
1155.0,1637.8
1177.0,1598.7
1794.0,2168.2
1906.0,1960.9
1106.0,1199.5
399.0,546.8
1211.0,1694.6
722.0,515.0
1824.0,2032.3
2229.0,1871.5
1172.0,1180.6
2746.0,2159.7
1304.0,1643.8
1365.0,965.4
846.0,836.2
1768.0,1944.6
1187.0,600.9
933.0,1521.5
572.0,743.1
2297.0,2052.7
977.0,1474.4
1229.0,1545.8
1129.0,1161.9
1192.0,1449.8
1154.0,1635.1
1624.0,1618.2
1641.0,1545.6
1027.0,961.5
1214.0,1805.1
2084.0,1660.4
400.0,722.9
2056.0,1908.9
584.0,1000.4
2337.0,1817.9
1561.0,1394.5
1204.0,1872.2
779.0,1052.0
1216.0,1117.1
1724.0,1701.6
1370.0,1390.5
2279.0,1911.4
871.0,1093.7
1238.0,1399.1
1661.0,1498.6
929.0,1033.7
2187.0,1726.9
911.0,1016.0
867.0,837.9
1141.0,1424.0
2315.0,2062.0
1955.0,1611.0
875.0,1153.7
1482.0,1530.4
1244.0,1046.5
866.0,1256.7
1087.0,1634.2
1606.0,1463.9
2157.0,1775.6
1671.0,1832.8
591.0,1012.0
1592.0,1655.6
2363.0,1918.2
1215.0,1372.4
1359.0,1226.9
1477.0,1498.5
2139.0,1551.2
2515.0,2527.9
1455.0,1727.8
2504.0,1477.2
1751.0,1620.5
1161.0,999.8
1007.0,1292.0
2051.0,2146.7
1091.0,1571.3
2315.0,2404.9
1602.0,1483.1
1906.0,1832.7
1170.0,950.3
2008.0,1439.7
1013.0,1347.7
1197.0,1553.7
2205.0,1918.0
861.0,1163.1
614.0,788.6
2008.0,2311.1
1025.0,1106.2
768.0,1102.3
1654.0,1738.7
1355.0,1802.9
1647.0,1823.2
693.0,816.3
1268.0,1185.9
1417.0,1924.9
2664.0,2459.7
1210.0,1176.0
1329.0,1194.9
1234.0,1426.4
509.0,821.5
1252.0,1514.0
1343.0,1270.4
831.0,1220.0
1016.0,1445.0
1782.0,1767.8
1644.0,1089.9
1339.0,1245.1
1722.0,1299.7
793.0,1012.9
1103.0,1695.3
1066.0,1334.4
1664.0,2217.3
1764.0,1899.1
900.0,1793.3
1637.0,1702.6
2429.0,2372.1
1567.0,1281.0
1900.0,1608.9
2196.0,2214.4
1535.0,1713.0
723.0,1130.3
1822.0,1781.4
1882.0,1995.0
2439.0,2244.0
1856.0,1718.3
1272.0,1408.0
2208.0,1957.3
877.0,1157.6
990.0,1376.4
2319.0,1878.6
1122.0,1271.8
2006.0,1692.5
871.0,1048.2
1967.0,1758.0
830.0,964.5
416.0,629.2
711.0,861.2
1486.0,1501.9
1084.0,1063.3
2096.0,2184.8
1148.0,1484.3
2277.0,824.0
1748.0,1604.9
910.0,1030.1
1456.0,1485.1
1318.0,1571.4
1203.0,1164.9
1201.0,1215.2
1635.0,1782.7
1029.0,1062.0
1952.0,1682.7
1475.0,1213.1
1611.0,1561.0
2194.0,2253.5
878.0,828.9
1342.0,1696.6
1457.0,1810.0
1838.0,1481.5
834.0,1317.7
1580.0,1959.6
2416.0,2114.7
1832.0,1931.0
1859.0,1377.4
820.0,953.3
2542.0,2437.4
1368.0,1582.2
2735.0,2022.4
912.0,1114.5
2213.0,2453.9
1778.0,1427.2
1319.0,1652.9
2772.0,1936.1
1181.0,1483.2
1932.0,1865.1
1797.0,1632.7
635.0,730.5
1838.0,1933.1
2749.0,2575.6
1022.0,977.4
970.0,1123.3
2315.0,2309.5
1085.0,1584.8
1937.0,1240.5
1386.0,1659.6
742.0,992.8
978.0,1293.1
1155.0,1122.4
2276.0,1929.6
1011.0,1042.8
1073.0,1657.3
1535.0,1884.9
1382.0,1244.7
1988.0,1762.8
1147.0,1135.7
608.0,652.1
1338.0,1571.0
1143.0,1484.6
2444.0,2362.0
2687.0,2036.4
1154.0,1071.5
2522.0,1868.9
646.0,716.8
2099.0,2358.1
989.0,1204.3
2192.0,1581.9
920.0,863.7
1187.0,1210.1
1148.0,1523.8
1014.0,1100.8
876.0,836.8
1762.0,865.1
2469.0,2008.0
696.0,806.1
1432.0,1734.7
1004.0,913.0
1096.0,1030.4
818.0,864.3
1033.0,1890.5
914.0,1366.5
1167.0,1030.6
1113.0,1666.1
1676.0,1274.8
2150.0,2174.7
2006.0,1844.7
916.0,1183.6
1323.0,1590.4
1046.0,1317.2
664.0,1459.1
2531.0,1764.5
1209.0,1503.3
954.0,728.5
961.0,780.2
1365.0,1465.6
735.0,849.7
1636.0,1674.0
1051.0,1215.3
1055.0,1030.0
1032.0,1100.1
1749.0,2118.7
1615.0,1261.9
819.0,891.6
2342.0,2191.7
1980.0,1731.0
1408.0,1285.4
1905.0,1590.4
2183.0,1712.8
979.0,1012.9
1506.0,1578.0
985.0,1072.0
2101.0,1835.6
1390.0,1521.1
1567.0,1729.1
956.0,916.2
1050.0,1299.4
2781.0,2401.3
1536.0,1688.1
2006.0,1563.0
1522.0,1488.6
1232.0,1042.9
1241.0,1478.1
872.0,775.2
1918.0,2231.0
2516.0,1941.4
2259.0,1978.4
1530.0,1722.2
628.0,795.5
2382.0,1660.8
1773.0,1764.4
823.0,750.1
1471.0,1131.1
2061.0,1838.6
567.0,738.1
1174.0,1473.1
2390.0,1915.2
1141.0,1291.1
2463.0,1905.8
663.0,1047.3
1525.0,1792.6
1173.0,1474.2
956.0,1069.0
1645.0,1740.1
2592.0,2256.1
1176.0,1163.4
2352.0,2085.6
1265.0,1386.9
910.0,829.0
2481.0,2124.7
1596.0,1553.2
1893.0,1424.2
1693.0,1286.8
1565.0,1457.2
1709.0,1922.3
2070.0,1846.2
1860.0,1982.8
845.0,875.5
979.0,1293.4
2332.0,1571.3
2238.0,2199.2
948.0,974.2
1809.0,2271.9
1954.0,849.4
1707.0,983.5
2043.0,2170.8
1920.0,1864.7
2328.0,1900.7
1260.0,1429.9
2024.0,2006.0
1238.0,1157.5
1703.0,1942.4
1416.0,1572.3
985.0,1101.0
1746.0,1258.7
1954.0,1297.1
1837.0,1710.9
1571.0,1394.7
2349.0,1911.5
1678.0,1754.0
1891.0,1541.7
2025.0,2263.7
1644.0,1236.7
1503.0,1583.4
1739.0,1121.3
831.0,954.1
1955.0,1970.2
1050.0,1609.5
1233.0,1200.4
661.0,1116.0
1596.0,1546.2
1361.0,1563.9
777.0,759.0
2162.0,1834.9
758.0,753.1
1886.0,1345.9
765.0,758.6
1597.0,1681.8
1083.0,1125.5
1159.0,1454.8
1910.0,1782.5
945.0,927.2
1624.0,2066.7
1267.0,1920.1
1822.0,1674.6
1721.0,1657.3
2243.0,2086.6
2422.0,1452.4
953.0,1137.4
1016.0,1455.0
1017.0,1657.3
2468.0,2156.5
1218.0,826.0
1119.0,1354.0
904.0,921.2
1259.0,1147.5
694.0,1497.3
1648.0,1741.7
1872.0,1725.7
527.0,1104.9
1436.0,1036.8
705.0,946.9
2335.0,2052.5
1787.0,1767.1
811.0,1047.2
1883.0,1975.6
1781.0,1933.9
1207.0,1857.9
1238.0,1768.1
1292.0,1440.7
1692.0,1947.3
821.0,888.6
1291.0,1512.4
1451.0,1240.5
2135.0,1438.8
1665.0,1731.5
2612.0,2524.9
1325.0,1458.8
1005.0,1197.5
2508.0,2033.1
863.0,973.6
1322.0,1280.2
983.0,1194.9
2410.0,2254.3
1843.0,1172.4
1099.0,1369.7
1844.0,2011.1
2650.0,2392.7
2047.0,1809.8
1958.0,2004.1
1914.0,1725.9
2004.0,2131.7
1636.0,1328.9
842.0,1130.8
1409.0,1282.0
924.0,1315.1
1220.0,972.0
2372.0,2036.3
1919.0,1855.9
2444.0,2164.7
824.0,741.4
2387.0,1713.9
1227.0,952.7
1418.0,1478.1
2159.0,2040.6
692.0,1160.5
1186.0,1564.8
1175.0,1432.4
922.0,972.6
1386.0,1308.3
1186.0,1745.1
2327.0,1779.7
2540.0,2442.5
1669.0,1322.4
1618.0,2013.5
882.0,1043.2
1342.0,1456.1
2206.0,1883.8
1386.0,1579.5
1431.0,1148.1
987.0,1424.3
2296.0,1912.0
1376.0,1791.8
1573.0,1729.8
1412.0,1390.2
1378.0,1951.4
1518.0,1206.1
1768.0,1875.2
1957.0,1808.1
1271.0,1536.7
825.0,871.7
1000.0,812.5
1938.0,1736.6
713.0,960.6
1564.0,1529.5
2033.0,2358.8
2183.0,1760.0
2354.0,1702.6
1057.0,1076.0
1243.0,1887.7
1424.0,1889.6
2158.0,2011.0
987.0,1464.8
2790.0,2046.7
490.0,649.9
1609.0,1484.0
1260.0,1236.8
828.0,1073.6
1619.0,1527.4
1353.0,1612.3
1250.0,1436.4
956.0,1233.9
2549.0,1584.2
1674.0,1433.1
1140.0,1450.3
1481.0,1579.3
1386.0,1450.5
2633.0,1928.8
704.0,941.0
1907.0,2065.5
1170.0,1103.0
685.0,1223.1
1690.0,1368.8
1014.0,1589.2
983.0,1074.8
1118.0,807.1
1393.0,1598.9
1668.0,1215.9
987.0,968.2
1419.0,1313.3
1024.0,1657.7
1083.0,809.6
1134.0,1252.0
1124.0,1521.0
2399.0,2117.0
1235.0,1456.4
1497.0,1218.6
1158.0,1325.5
2552.0,2172.1
1247.0,1752.8
877.0,1116.6
1712.0,1597.3
2414.0,2431.1
815.0,1370.1
2584.0,2050.8
1312.0,1501.9
1627.0,1280.5
1470.0,1897.1
1160.0,1260.3
1481.0,1202.7
514.0,674.3
1659.0,1378.7
1639.0,1817.9
1492.0,1746.8
1169.0,1094.5
1479.0,1142.6
2654.0,2026.6
2171.0,1658.0
1974.0,2027.2
2177.0,1381.8
1985.0,1604.9
822.0,981.3
937.0,1357.5
2246.0,1920.7
1393.0,1272.7
1164.0,1315.4
1116.0,1017.7
1682.0,1705.0
2314.0,1824.2
1343.0,1553.3
954.0,1000.5
958.0,844.4
1457.0,1571.5
762.0,980.5
1862.0,1645.8
1655.0,1280.7
1132.0,1146.2
1626.0,1716.7
1838.0,1350.3
2263.0,2248.8
1714.0,1459.7
1987.0,1491.7
1452.0,1730.2
1486.0,1260.6
1777.0,1941.6
2154.0,2110.9
1984.0,1886.5
1150.0,1460.5
631.0,727.8
807.0,811.2
577.0,713.3
1050.0,1540.5
2339.0,1500.4
1033.0,1300.9
1388.0,1749.8
1922.0,1918.2
818.0,999.2
1320.0,1705.3
726.0,652.1
1178.0,1603.0
1868.0,966.9
1066.0,1141.9
1375.0,1983.6
625.0,1061.7
773.0,1060.6
1523.0,1323.6
2208.0,1856.0
1910.0,1693.0
976.0,1054.7
1505.0,2098.8
596.0,540.8
1895.0,2081.1
719.0,767.0
1760.0,1521.6
1369.0,1051.1
1353.0,1364.7
883.0,871.6
2031.0,1769.4
2600.0,1646.2
2103.0,1911.3
1246.0,1199.3
2232.0,2157.8
1078.0,1096.0
1159.0,1357.4
2272.0,1994.8
1399.0,1528.4
1059.0,1288.3
2319.0,1774.5
1583.0,1409.1
1160.0,1303.4
1274.0,1726.2
2124.0,1977.1
1194.0,1068.3
1086.0,870.0
2053.0,1699.8
761.0,933.5
741.0,1038.2
1328.0,1888.7
1682.0,1968.8
2177.0,2115.9
454.0,711.9
2218.0,2166.2
1547.0,1973.8
1696.0,954.9
1468.0,2024.9
842.0,1563.9
1646.0,1131.8
1796.0,1740.5
1162.0,1070.0
1306.0,1154.2
2225.0,1963.3
2525.0,2252.9
1455.0,1094.1
503.0,780.5
1353.0,1021.3
997.0,857.6
738.0,598.8
1521.0,1469.1
1489.0,1491.5
1975.0,1820.1
926.0,944.5
1760.0,2167.9
1795.0,1299.5
1752.0,1850.3
1589.0,1898.1
2022.0,1884.7
1247.0,1048.7
1764.0,1805.0
2669.0,1954.7
1115.0,1227.0
2321.0,2049.9
1861.0,1874.3
2030.0,1219.6
1279.0,1551.5
2472.0,1997.3
1402.0,1047.8
1683.0,1723.0
1515.0,1773.5
1078.0,1473.7
2065.0,2003.9
459.0,583.2
864.0,924.0
652.0,783.2
805.0,881.0
985.0,1567.2
1446.0,1290.1
911.0,1011.7
1421.0,845.6
1033.0,635.0
1437.0,1153.6
1453.0,1588.4
2055.0,1806.5
969.0,1096.3
1702.0,1909.2
1110.0,1194.6
1760.0,2237.3
2075.0,1772.2
1832.0,1821.8
2292.0,1769.6
1285.0,1198.9
2254.0,1962.6
527.0,790.3
578.0,1051.5
1981.0,1938.3
1715.0,1777.0
1732.0,1869.6
1493.0,1249.2
1090.0,1214.1
1886.0,2122.3
1597.0,1950.0
1904.0,1513.4
990.0,1226.2
2415.0,2206.5
1161.0,1304.6
1203.0,1030.3
515.0,777.3
720.0,678.1
2224.0,1794.1
2636.0,2235.9
1713.0,1785.6
1062.0,1316.4
570.0,754.8
2729.0,2059.4
967.0,1235.5
2015.0,1141.6
997.0,1146.8
1421.0,1186.3
1426.0,955.5
2174.0,1971.9
1414.0,947.5
1594.0,1396.9
1392.0,1106.5
1140.0,1201.0
1778.0,1503.3
994.0,1452.6
902.0,1079.6
1646.0,2017.1
2045.0,930.3
2300.0,1924.7
1369.0,1086.4
1385.0,1456.7
1103.0,1967.3
2024.0,1993.2
2102.0,1818.2
1045.0,749.7
1237.0,1457.7
671.0,1238.1
1639.0,1855.0
1221.0,1615.0
2149.0,1962.8
971.0,1087.6
1894.0,1616.0
963.0,807.8
1925.0,2053.1
1000.0,919.6
481.0,640.6
2307.0,2136.4
2474.0,2081.4
1388.0,1683.5
1494.0,1304.1
1544.0,1341.5
925.0,966.4
2404.0,2038.2
1451.0,1598.0
917.0,863.1
855.0,1039.5
1390.0,1518.0
1472.0,1142.2
2042.0,1958.0
933.0,1169.9
1162.0,814.1
1466.0,1644.2
1937.0,2292.5
968.0,825.8
2154.0,1503.9
571.0,1127.0
400.0,553.3
1252.0,1379.5
1260.0,1591.6
1521.0,1192.6
2228.0,1688.1
1235.0,1202.8
1676.0,1300.5
1471.0,2000.9
881.0,781.3
1839.0,1869.2
2490.0,2160.1
1239.0,1299.8
1406.0,1046.9
1091.0,1328.6
1742.0,1785.1
1794.0,1965.6
1113.0,1458.7
1035.0,804.7
1501.0,1396.1
824.0,1362.6
1183.0,1643.1
1147.0,1303.9
1120.0,1647.6
1437.0,993.5
1195.0,1381.7
1289.0,1083.0
400.0,959.4
1936.0,1438.9
1562.0,1385.2
1760.0,1695.8
2140.0,1913.2
1750.0,1987.4
903.0,1146.6
770.0,1017.4
1882.0,1314.7
1587.0,1780.4
1959.0,1809.0
1413.0,1459.4
1963.0,2074.3
2502.0,2098.9
960.0,1389.0
1970.0,1917.0
2147.0,1851.9
2518.0,2508.4
1587.0,1604.6
1212.0,1422.0
640.0,1059.9
1021.0,680.8
1842.0,1974.1
1811.0,1706.8
1220.0,1016.7
1781.0,1922.1
1871.0,2136.4
1819.0,2201.7
2477.0,2087.9
620.0,689.5
1777.0,1370.6
1932.0,2273.6
1396.0,1666.0
1702.0,1306.5
1946.0,1544.9
809.0,841.1
2262.0,2362.7
1858.0,1603.5
1716.0,2067.5
897.0,825.3
2130.0,2014.1
1093.0,1206.1
1219.0,814.3
1616.0,1307.2
1190.0,1354.7
811.0,897.9
1540.0,1372.0
1168.0,1348.6
1187.0,1445.7
965.0,1049.9
801.0,817.4
1025.0,1219.5
1165.0,1242.8
2099.0,2253.9
1937.0,1651.2
1149.0,1137.1
805.0,871.0
995.0,1630.8
2261.0,2286.7
855.0,1406.7
2014.0,1935.8
818.0,958.2
873.0,1290.2
913.0,1085.7
1196.0,805.5
1220.0,1689.3
2299.0,2043.8
1375.0,1155.6
888.0,1243.2
1540.0,1555.7
1116.0,1227.0
2260.0,2078.0
958.0,1178.2
1827.0,1587.3
459.0,688.3
1346.0,1406.1
2396.0,1980.8
1405.0,1792.0
2053.0,2073.0
1196.0,1393.9
1826.0,1281.2
2147.0,1987.2
1595.0,1393.7
2466.0,2062.6
623.0,733.1
2342.0,1471.3
1272.0,1424.1
2143.0,1344.6
1624.0,1313.3
2767.0,2644.6
1590.0,2152.0
1544.0,1264.0
862.0,865.2
1651.0,1939.8
860.0,798.0
2211.0,2058.7
658.0,861.5
1128.0,1111.3
1397.0,2099.0
1731.0,1716.3
856.0,1072.3
632.0,864.1
1599.0,1543.9
1110.0,972.7
1150.0,1132.7
1471.0,1966.9
755.0,788.1
790.0,1246.6
1812.0,1916.3
1709.0,1866.5
1144.0,1616.3
1953.0,1446.8
1677.0,1538.0
1023.0,1262.3
1217.0,1701.4
2929.0,2138.3
1780.0,1577.3
2081.0,1946.7
979.0,1118.4
2363.0,1794.6
876.0,905.7
1521.0,1459.0
1351.0,1080.9
765.0,997.3
740.0,579.5
1053.0,1229.1
953.0,876.8
2306.0,1746.5
743.0,771.7
1018.0,856.9
2185.0,1958.4
1354.0,1346.0
1934.0,1883.6
838.0,1223.2
1000.0,1270.3
2051.0,1406.7
1990.0,1738.7
755.0,867.5
1105.0,1332.1
545.0,946.6
2152.0,1687.0
468.0,731.4
2311.0,1638.7
1861.0,1880.0
2045.0,1842.4
1257.0,1531.5
869.0,1005.2
657.0,1186.3
2422.0,1672.6
1044.0,1306.7
1818.0,1489.3
2185.0,2087.1
1758.0,1323.6
2061.0,1676.9
889.0,1049.0
1614.0,1592.7
1249.0,1484.4
1673.0,1399.4
2043.0,1828.2
1180.0,1551.9
400.0,693.4
1952.0,1567.5
950.0,1295.4
2165.0,2325.8
1583.0,1295.0
716.0,1092.1
1981.0,1751.2
1919.0,1669.6
581.0,658.3
2320.0,1922.6
1551.0,1926.3
499.0,550.8
665.0,957.4
1618.0,1740.8
1215.0,1331.0
1910.0,1791.1
1455.0,1445.7
1405.0,1469.4
2704.0,1737.0
1344.0,1527.3
921.0,1174.2
1269.0,1396.1
1063.0,849.9
959.0,1095.7
930.0,1152.1
1883.0,1138.5
2422.0,1776.9
1760.0,1955.9
891.0,684.3
1186.0,1364.8
1153.0,1261.1
913.0,880.4
1735.0,1924.9
1402.0,1295.9
1788.0,1366.7
1165.0,1388.0
422.0,655.5
2088.0,2090.5
762.0,769.0
1836.0,2048.2
1898.0,1834.3
1824.0,1886.1
2380.0,2149.1
2497.0,1959.1
2201.0,2046.7
2140.0,1960.5
1256.0,1017.9
1889.0,2253.0
765.0,754.4
1029.0,1158.9
1157.0,1574.8
841.0,1452.8
1552.0,1700.5
1902.0,1230.4
984.0,1168.0
2851.0,2236.7
2799.0,2516.2
1996.0,1337.8
1861.0,2142.4
866.0,898.0
2050.0,2099.9
1529.0,1946.4
2628.0,2143.8
2317.0,2217.4
1168.0,1042.9
1919.0,2212.4
731.0,1120.7
1623.0,1908.3
948.0,1333.7
2085.0,2000.2
1894.0,1791.0
650.0,1040.0
787.0,1252.0
2008.0,1726.3
1015.0,1238.6
1594.0,1549.5
1924.0,1674.0
1048.0,1383.9
964.0,1045.3
2451.0,1823.5
1374.0,1220.0
1155.0,1463.9
1488.0,1486.3
915.0,1121.1
2320.0,1820.7
1409.0,955.1
1458.0,1715.0
1905.0,1679.9
555.0,698.5
964.0,955.1
1992.0,1490.0
861.0,1595.6
1527.0,1928.9
1083.0,1224.1
1066.0,1136.0
1869.0,1756.5
1630.0,1400.1
2013.0,2220.6
2618.0,2535.2
2352.0,2106.7
1527.0,1492.4
518.0,807.5
1058.0,1279.7
1319.0,1816.3
1102.0,1336.3
1771.0,1366.0
1876.0,1580.6
530.0,1079.8
918.0,1177.1
2164.0,1834.6
1643.0,1542.9
798.0,988.0
779.0,1007.0
1450.0,1222.3
1259.0,1629.1
969.0,996.2
1690.0,1569.5
769.0,746.0
1448.0,1863.8
1479.0,1700.3
1016.0,1486.5
1643.0,1785.6
2114.0,1918.5
953.0,1562.0
2766.0,2253.1
2012.0,1598.2
1507.0,1315.1
2350.0,1996.4
1058.0,1170.0
1391.0,1327.2
689.0,750.0
1335.0,1482.9
2222.0,1801.2
553.0,815.6
1514.0,2025.7
1930.0,1467.4
1210.0,1352.9
1870.0,1906.1
1309.0,1474.4
1975.0,1961.7
894.0,783.4
1442.0,1693.5
821.0,1057.5
1667.0,1617.1
1601.0,1752.1
764.0,955.8
890.0,1411.9
1939.0,1595.2
1400.0,1396.5
2290.0,2035.4
1282.0,1074.2
1776.0,1750.9
2224.0,2242.5
2317.0,1685.6
817.0,1020.2
1447.0,1475.0
1646.0,1474.4
2105.0,1418.7
1541.0,1823.6
1954.0,1621.2
948.0,919.0
828.0,950.6
2755.0,1906.0
1426.0,1470.8
2544.0,1952.9
1885.0,1196.7
1312.0,1067.5
2071.0,1818.5
1729.0,1620.0
1088.0,1407.3
1500.0,1466.9
1135.0,1289.5
2744.0,2198.1
1227.0,1419.3
1139.0,1290.0
905.0,1191.9
1161.0,1132.5
2470.0,1867.0
2204.0,1577.2
2121.0,2230.2
1225.0,1339.2
1758.0,1044.7
1182.0,1110.1
2372.0,2092.6
1782.0,1870.2
1529.0,1657.9
978.0,1386.0
572.0,922.3
2051.0,1812.8
1015.0,999.7
855.0,1313.3
1151.0,1070.5
2071.0,2036.2
1052.0,1215.7
2091.0,1875.0
1110.0,1448.3
1938.0,1682.2
1163.0,1667.4
1850.0,1407.9
987.0,1658.8
732.0,1123.4
